name,Input Dims,Input type
aten::convolution_backward,"((2, 896, 59, 91), (2, 896, 59, 91), (896, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::addmm,"((4096,), (4096, 16384), (16384, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')"
aten::mm,"((4096, 16384), (16384, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::batch_norm,"((2, 896, 59, 91), (896,), (896,), (896,), (896,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::miopen_batch_norm_backward,"((2, 896, 59, 91), (2, 896, 59, 91), (896,), (896,), (896,), (896,), (896,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::convolution_backward,"((2, 448, 118, 182), (2, 448, 118, 182), (448, 448, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::sum,"((4096, 16384), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::miopen_batch_norm_backward,"((2, 224, 235, 363), (2, 224, 235, 363), (224,), (224,), (224,), (224,), (224,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::convolution_backward,"((2, 448, 118, 182), (2, 448, 118, 182), (448, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::miopen_batch_norm_backward,"((2, 448, 118, 182), (2, 448, 118, 182), (448,), (448,), (448,), (448,), (448,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::batch_norm,"((2, 448, 118, 182), (448,), (448,), (448,), (448,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::batch_norm,"((2, 224, 235, 363), (224,), (224,), (224,), (224,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::convolution_backward,"((2, 224, 235, 363), (2, 224, 470, 725), (224, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 896, 59, 91), (896, 896, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::miopen_batch_norm_backward,"((2, 224, 470, 725), (2, 224, 470, 725), (224,), (224,), (224,), (224,), (224,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::add_,"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::batch_norm,"((2, 224, 470, 725), (224,), (224,), (224,), (224,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::add_,"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'float', 'Scalar')"
aten::sum,"((4096, 4096), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::native_layer_norm_backward,"((2, 2048, 4096), (2, 2048, 4096), (), (2, 2048, 1), (2, 2048, 1), (4096,), (4096,), ())","('float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList')"
aten::convolution_backward,"((2, 224, 235, 363), (2, 224, 235, 363), (224, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::add_,"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 224, 235, 363), (2, 224, 235, 363), (224, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
"hipLaunchKernel->void at::native::(anonymous namespace)::cuComputePartGradGammaBeta<float, float>(float const*, float const*, long, long, float const*, float const*, float*, float*) (Synthetic Op)",,
aten::add_,"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::threshold_backward,"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 448, 118, 182), (2, 448, 235, 363), (448, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::copy_,"((4096, 4096), (4096, 4096), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 896, 59, 91), (896, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::threshold_backward,"((2, 2048, 16384), (2, 2048, 16384), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((4096, 4096), (4096, 4096), ())","('c10::BFloat16', 'float', 'Scalar')"
aiter::fmha_v3_bwd,"((2, 2048, 32, 128), (2, 2048, 32, 128), (2, 11040, 32, 128), (2, 11040, 32, 128), (2, 2048, 32, 128), (2, 32, 2048), (), (), (), (), (), (), (), (), (2, 2048, 32, 128), (2, 11040, 32, 128), (2, 11040, 32, 128), (), (2,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', 'long int', '')"
aten::sum,"((2, 896, 59, 91), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
"hipLaunchKernel->void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float>(float const*, float const*, float const*, float const*, float const*, float*, int) (Synthetic Op)",,
aten::copy_,"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::mean,"((2, 896, 59, 91), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::copy_,"((4096, 16384), (4096, 16384), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((16384, 4096), (16384, 4096), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::layer_norm,"((2, 2048, 4096), (), (4096,), (4096,), (), ())","('float', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar')"
aten::convolution_backward,"((2, 4096, 30, 46), (2, 2016, 30, 46), (4096, 2016, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::clamp_min_,"((2, 896, 59, 91), ())","('c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 224, 1, 1), (2, 896, 1, 1), (224, 896, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::copy_,"((4096, 16384), (4096, 16384), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((16384, 4096), (16384, 4096), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 448, 118, 182), (448, 448, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::add,"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::native_dropout,"((2, 2048, 4096), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')"
aten::add_,"((), (), ())","('long int', 'long int', 'Scalar')"
aten::convolution,"((2, 224, 470, 725), (224, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution_backward,"((2, 896, 1, 1), (2, 224, 1, 1), (896, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::miopen_batch_norm_backward,"((2, 448, 235, 363), (2, 448, 235, 363), (448,), (448,), (448,), (448,), (448,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::convolution,"((2, 448, 118, 182), (448, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::batch_norm,"((2, 448, 235, 363), (448,), (448,), (448,), (448,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::threshold_backward,"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 448, 235, 363), (2, 224, 235, 363), (448, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 896, 59, 91), (2, 896, 118, 182), (896, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::clamp_min,"((2, 2048, 16384), ())","('c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 896, 118, 182), (2, 448, 118, 182), (896, 448, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 2016, 59, 91), (2, 896, 59, 91), (2016, 896, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::threshold_backward,"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 224, 470, 725), (2, 32, 470, 725), (224, 32, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::mul,"((2, 896, 59, 91), (2, 896, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::clamp_min_,"((2, 448, 118, 182), ())","('c10::BFloat16', 'Scalar')"
aten::mm,"((22080, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution_backward,"((2, 32, 470, 725), (2, 3, 940, 1450), (32, 3, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::addmm,"((4096,), (22080, 4096), (4096, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')"
aten::mul,"((2, 896, 1, 1), (2, 896, 59, 91))","('c10::BFloat16', 'c10::BFloat16')"
aten::threshold_backward,"((2, 224, 470, 725), (2, 224, 470, 725), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::div,"((2, 896, 59, 91), ())","('c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 2016, 30, 46), (2, 896, 59, 91), (2016, 896, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::mul,"((2, 896, 59, 91), (2, 896, 59, 91))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution_backward,"((2, 3, 940, 1450), (2, 4, 940, 1450), (3, 4, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 2016, 30, 46), (2, 2016, 59, 91), (2016, 56, 3, 3), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 224, 235, 363), (224, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::clamp_min_,"((2, 224, 235, 363), ())","('c10::BFloat16', 'Scalar')"
aten::native_dropout_backward,"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'bool', 'Scalar')"
aten::convolution,"((2, 224, 235, 363), (224, 224, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::sum,"((2, 448, 118, 182), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::add_,"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::mean,"((2, 448, 118, 182), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::convolution_backward,"((2, 2016, 30, 46), (2, 2016, 30, 46), (2016, 2016, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::add,"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::mm,"((4096, 22080), (22080, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution_backward,"((2, 448, 118, 182), (2, 224, 235, 363), (448, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 896, 59, 91), (2, 448, 118, 182), (896, 448, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::miopen_batch_norm_backward,"((2, 2016, 59, 91), (2, 2016, 59, 91), (2016,), (2016,), (2016,), (2016,), (2016,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::mul,"((2, 448, 118, 182), (2, 448, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::miopen_batch_norm_backward,"((2, 896, 118, 182), (2, 896, 118, 182), (896,), (896,), (896,), (896,), (896,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::mul,"((2, 448, 1, 1), (2, 448, 118, 182))","('c10::BFloat16', 'c10::BFloat16')"
aten::copy_,"((4096,), (4096,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 896, 1, 1), (224, 896, 1, 1), (224,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::mean,"((2, 224, 235, 363), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::convolution,"((2, 448, 235, 363), (448, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((4096,), (4096,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::clamp_min_,"((2, 224, 470, 725), ())","('c10::BFloat16', 'Scalar')"
aten::sum,"((2, 224, 235, 363), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::mul,"((2, 224, 235, 363), (2, 224, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::batch_norm,"((2, 896, 118, 182), (896,), (896,), (896,), (896,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::mul,"((2, 224, 1, 1), (2, 224, 235, 363))","('c10::BFloat16', 'c10::BFloat16')"
aten::batch_norm,"((2, 32, 470, 725), (32,), (32,), (32,), (32,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::div,"((2, 448, 118, 182), ())","('c10::BFloat16', 'Scalar')"
aten::add_,"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::mul,"((2, 448, 118, 182), (2, 448, 118, 182))","('c10::BFloat16', 'c10::BFloat16')"
aten::copy_,"((896, 896, 1, 1), (896, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::add,"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 224, 235, 363), (2, 32, 470, 725), (224, 32, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::miopen_batch_norm_backward,"((2, 32, 470, 725), (2, 32, 470, 725), (32,), (32,), (32,), (32,), (32,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::convolution,"((2, 224, 1, 1), (896, 224, 1, 1), (896,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::miopen_batch_norm_backward,"((2, 2016, 30, 46), (2, 2016, 30, 46), (2016,), (2016,), (2016,), (2016,), (2016,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')"
aten::add_,"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 112, 1, 1), (2, 448, 1, 1), (112, 448, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::add,"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((896, 896, 1, 1), (896, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::mul,"((2, 224, 235, 363), (2, 224, 235, 363))","('c10::BFloat16', 'c10::BFloat16')"
aten::threshold_backward,"((2, 448, 235, 363), (2, 448, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::batch_norm,"((2, 2016, 30, 46), (2016,), (2016,), (2016,), (2016,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::convolution,"((2, 224, 235, 363), (448, 224, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::div,"((2, 224, 235, 363), ())","('c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 448, 1, 1), (2, 112, 1, 1), (448, 112, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 32, 470, 725), (224, 32, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::batch_norm,"((2, 2016, 59, 91), (2016,), (2016,), (2016,), (2016,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')"
aten::convolution,"((2, 2016, 30, 46), (4096, 2016, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 896, 59, 91), (2016, 896, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::sigmoid_backward,"((2, 896, 1, 1), (2, 896, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution,"((2, 448, 118, 182), (896, 448, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::clamp_min_,"((2, 448, 235, 363), ())","('c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 4, 940, 1450), (3, 4, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((224,), (224,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::sigmoid,"((2, 896, 1, 1),)","('c10::BFloat16',)"
aten::copy_,"((224,), (224,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::convolution,"((2, 896, 118, 182), (896, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 2016, 30, 46), (2016, 2016, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::threshold_backward,"((2, 224, 1, 1), (2, 224, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((896, 56, 3, 3), (896, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::fill_,"((1792,), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((896, 56, 3, 3), (896, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((896,), (896,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2, 896), (2, 896), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
