name,Count,Mean Kernel Time (µs),Median Kernel Time (µs),Std Kernel Time (µs),Min Kernel Time (µs),Max Kernel Time (µs),Percentage (%),Cumulative Percentage (%),Total Kernel Time (ms),Category
cuComputePartGradGammaBeta,410,243979.3341463415,231404.5,62759.87199831627,221004,1133200,0.3206387530858947,8.07963440599836,100031.527,Other
reduce_kernel,910,109301.5791208791,85261.0,62296.82390062427,4160,1017398,0.3188210158590355,97.40437944395535,99464.437,Reduction
vectorized_layer_norm_kernel,410,176286.4365853659,172843.0,9552.107228295694,163162,230804,0.2316764385412393,99.89849634033753,72277.439,Normalization
__amd_rocclr_copyBuffer.kd,2047,29916.62237420616,4120.0,41046.24857920336,3720,872746,0.1962951253204464,5.173588742104105,61239.326,Memory
vectorized_templated_elementwise_kernel,200,158333.42,157483.0,6253.361807305359,146683,179843,0.1015036596624688,100.0,31666.684,Elementwise
compute_grad_weight,10,2568489.4,2567605.5,5708.047831303106,2561846,2581006,0.08232976774715614,7.344722389343499,25684.894,Other
vectorized_gather_kernel,40,418463.45,422988.0,34724.75986658953,355127,474328,0.05365332424447411,99.66681990179629,16738.538,Other
__amd_rocclr_fillBufferAligned.kd,1864,5843.255901287554,4760.0,4661.933009186687,3800,91441,0.03491241785587046,5.208501159959975,10891.829,Other
mscclKernel_Sum_float_LL_false,8,1179570.875,506289.0,1563307.848256422,19960,3785987,0.03024775455333699,10.14088462143355,9436.567,Reduction
sum_and_scatter,10,566186.0,565310.0,5177.942963507173,560210,578210,0.01814839566076907,97.42252783961612,5661.86,Reduction
onesweep_iteration_kernel,110,34623.85454545455,33801.0,1997.167603723951,32680,40280,0.01220807566331576,97.08421792021451,3808.624,Other
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4.kd,220,16053.72272727273,16640.0,3179.961395249979,4360,20600,0.01132081129067511,4.966905211189516,3531.819,GEMM
Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4.kd,200,16204.655,16060.5,654.3367396219589,14920,18600,0.01038840559414255,4.977293616783658,3240.931,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x32x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,310287.6,228744.0,252638.6970571039,220284,1028999,0.009945887276319882,2.909817757925261,3102.876,GEMM
cuComputeGradGammaBeta,410,5266.021951219513,5160.0,649.2142341063964,3961,9601,0.006920630052827342,7.351774696282322,2159.069,Other
unrolled_elementwise_kernel,56,37686.375,43841.0,25942.46504342919,4000,101362,0.00676474615994152,97.42943016376107,2110.437,Elementwise
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,164206.7,158162.5,12466.58194311675,151042,186284,0.005263443747724614,1.915480591483385,1642.067,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16.kd,10,150766.9,155423.0,10650.50864147917,134083,164043,0.004832647493487306,1.91021714773566,1507.669,GEMM
CatArrayBatchedCopy_contig,25,43218.36,4880.0,85926.47449218818,3960,270885,0.003463278397423972,0.003463278397423972,1080.459,Memory
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,10,92949.5,92901.5,1306.607247798664,90961,95482,0.002979381868274127,0.7213272123499558,929.495,GEMM
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,10,68929.1,68221.0,3306.632810646572,65042,74561,0.002209437498173246,1.917690028981558,689.291,GEMM
onesweep_histograms_kernel,10,48612.9,48780.5,515.3666332492515,47681,49201,0.001558226701856635,97.0720098445512,486.129,Other
partition_kernel,10,37592.6,37760.5,705.2200917286591,36361,38721,0.001204984543448668,97.08555842809632,375.926,Other
elementwise_kernel_with_index,10,12252.2,12120.0,529.9259487052044,11680,13080,0.0003927291973218603,9.6142288571098,122.522,Elementwise
init_lookback_scan_state_kernel,20,4442.1,4720.0,422.4137283454893,3800,5040,0.0002847721009163147,10.10985051098002,88.842,Other
lookback_scan_kernel,10,8032.2,8000.5,536.9909579209775,7040,8680,0.0002574622891177622,10.11045197753111,80.322,Other
lpnorm_cleanup,10,5768.1,5720.0,569.0367006324519,4760,6880,0.0001848893491023834,10.11063686688022,57.681,Normalization
krn_partial_segment_offset,10,5696.0,5500.0,577.8734963448123,5080,7120,0.0001825782723058158,10.11003308925232,56.96,Other
krn_partials_per_segment,10,5036.1,4960.0,281.1897145266084,4800,5800,0.0001614259896698242,10.11019451524199,50.361,Other
transform_kernel,10,4292.1,4080.0,402.5884167898193,3920,5000,0.0001375779850006657,97.42266541760112,42.921,Other
onesweep_scan_histograms_kernel,10,4228.0,4140.0,407.0708374063004,3840,4920,0.000135523338361831,97.08435344355287,42.28,Other
compute_num_of_partial_segments,10,4108.0,4000.0,269.3531345856422,3840,4680,0.0001316768859958377,7.344854066229495,41.08,Other
