name,Kernel duration (µs),stream,dispatch_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,agent_id,thread_id
ncclDevKernel_Generic_1,33961488,326,25011,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,33856419,326,17091,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,33059228,326,12707,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,32852048,326,21581,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,32701955,326,24511,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,32483598,326,11253,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,32445458,326,10922,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,31307533,326,17730,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,30690096,326,13541,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,30523612,326,15359,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,29038056,326,13680,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,27515366,326,17839,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,26957240,326,12598,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,26742857,326,8687,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,25209418,326,14856,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,24712415,326,21611,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,24652917,326,15776,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,24074824,326,23816,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,24006583,326,22640,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,23801899,326,23955,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,23602279,326,15442,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,23041517,326,17283,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22912883,326,19462,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22853287,326,8826,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22828792,326,22862,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22764263,326,15998,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22553627,326,24872,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,22072212,326,11283,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,21849249,326,13071,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,21403772,326,10975,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,20920532,326,12568,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,20692609,326,10366,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,19934523,326,17786,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,19789389,326,21528,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,19765831,326,15220,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,19676366,326,22362,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,19004677,326,14942,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,17766143,326,20405,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,17403786,326,24564,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,17395277,326,18064,14336,1,1,256,1,1,20462,11712
multi_tensor_apply_kernel,17177356,439,13961,163840,1,1,512,1,1,20462,11179
ncclDevKernel_Generic_1,17092893,326,15134,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,16848697,326,24842,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,16427732,326,10558,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,14881192,326,23869,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,14634060,326,13488,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,13890885,326,19710,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,8715834,326,22501,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,8004942,326,17230,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,7678256,326,12429,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,7311849,326,19518,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,5526298,326,15637,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,5523138,326,8078,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,5511857,326,17925,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,5465137,326,10141,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,5005889,326,10227,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4971928,326,16093,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4464719,326,17144,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4453319,326,19293,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4369117,326,17174,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4291197,326,10171,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,4248835,326,22445,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,3816948,326,8995,14336,1,1,256,1,1,20462,11712
mscclKernel_Sum_float_LL_false,3785987,326,11526,8192,1,1,256,1,1,20462,11712
bwd_kernel_fuse.kd,3616113,440,24546,2816,16,512,128,1,1,20462,11712
bwd_kernel_fuse.kd,3560213,440,5776,2816,16,512,128,1,1,20462,11712
mscclKernel_Sum_float_LL_false,3557903,326,18390,8192,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,3536983,326,17700,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,3442581,326,17869,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,3228897,326,15025,14336,1,1,256,1,1,20462,11712
