Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::copy_,"((1024,), (1024,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",827.04,210,3.938285714285714,0.01712087467556384
aten::copy_,"((3072, 1024), (3072, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",749.39,100,7.4939,0.01551341201528437
aten::copy_,"((1024, 4608), (1024, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",717.703,100,7.177029999999999,0.01485744718184875
aten::copy_,"((1024, 1024), (1024, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",597.62,100,5.9762,0.01237156258900472
aten::copy_,"((3072,), (3072,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",587.145,100,5.871449999999999,0.01215471556561222
aten::copy_,"((4608,), (4608,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",558.142,105,5.315638095238095,0.01155431325349264
aten::fill_,"((), ())","((), ())","('', '7292505974779950')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",548.264,100,5.48264,0.01134982495782953
aten::copy_,"((3072, 1024), (3072, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",534.901,100,5.34901,0.01107319233027879
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999992999999998')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",497.875,11,45.26136363636363,0.01030670279441907
aten::copy_,"((4608,), (4608,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",440.66,105,4.196761904761905,0.009122272966886683
aten::_foreach_sqrt,"((),)","((),)","('',)","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<float, 2, 1, 1>, at::native::Sqrt<float> >(at::native::(anonymous namespace)::TensorListMetadata<2>, at::native::(anonymous namespace)::UnaryOpFunctor<float, 2, 1, 1>, at::native::Sqrt<float>)",430.155,9,47.79499999999999,0.008904804901899741
aten::copy_,"((1024, 1024), (1024, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",415.984,100,4.15984,0.00861144555407205
aten::copy_,"((3072,), (3072,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",378.983,100,3.78983,0.00784547355287436
aten::_foreach_div_,"((), ())","((), ())","('', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<float, 1, 1, 0>, std::divides<float> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 1>, at::native::(anonymous namespace)::BinaryOpScalarListFunctor<float, 1, 1, 0>, std::divides<float>)",368.435,8,46.054375,0.007627115328268721
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999994999999997')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",358.396,8,44.7995,0.007419294109382106
aten::mul,"((1024,), (), (1024,))","((1,), (), (1,))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",344.544,20,17.2272,0.007132538503841974
aten::fill_,"((350000, 256), ())","((256, 1), ())","('', '0')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",234.317,5,46.8634,0.004850686776158459
aten::mul,"((1024, 4608), (), (1024, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",208.595,5,41.719,0.004318205713084299
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::partition_kernel<(rocprim::ROCPRIM_400001_NS::detail::select_method)3, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_partition_config<rocprim::ROCPRIM_400001_NS::default_config, (rocprim::ROCPRIM_400001_NS::detail::partition_subalgo)9, long, int>, long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type>(long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, unsigned long*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, unsigned int, rocprim::ROCPRIM_400001_NS::detail::vsmem_t, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type)",193.557,5,38.7114,0.004006898263177247
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_iteration_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned int, unsigned long*, unsigned long*, rocprim::ROCPRIM_400001_NS::detail::onesweep_lookback_state*, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int, unsigned int)",193.077,5,38.6154,0.003996961597666182
record_param_comms,"(((1024,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')","mscclKernel_Sum_float_LL_false(ncclDevComm*, mscclAlgo*, mscclWork*)",140.556,5,28.1112,0.002909704078277412
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999996999999996')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",135.839,3,45.27966666666666,0.002812055638244724
aten::copy_,"((512, 176, 256), (512, 176, 256), ())","((45056, 256, 1), (45056, 256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",123.036,5,24.6072,0.002547015787123564
aten::copy_,"((512, 176, 256), (512, 176, 256), ())","((45056, 256, 1), (45056, 256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",119.315,5,23.863,0.002469985928026334
aten::mean,"((512, 176), (), (), ())","((176, 1), (), (), ())","('', '[]', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",102.915,5,20.583,0.002130483189731636
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int)",95.63900000000001,2,47.81950000000001,0.001979859901693086
aten::sum,"((90112, 1), (), (), ())","((1, 1), (), (), ())","('', '[0]', 'True', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)",95.476,5,19.0952,0.00197648557569662
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999996000000002')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",92.84,2,46.42,0.001921916720931692
aten::_foreach_addcdiv_,"((), (), (), ())","((), (), (), ())","('', '', '', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<float, 3, 3, 0>, std::divides<float> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<float, 3, 3, 0>, std::divides<float>)",86.798,2,43.399,0.00179683894381117
aten::mul,"((4608,), (), (4608,))","((1,), (), (1,))","('', '', '')","void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",86.196,5,17.2392,0.001784376709149377
aten::copy_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",84.906,15,5.6604,0.001757671920588392
aten::sub_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",84.265,15,5.617666666666667,0.001744402331853824
aten::mul,"((1024, 8192), (), (1024, 8192))","((8192, 1), (), (8192, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",83.596,5,16.7192,0.001730553104297778
aten::copy_,"((1024, 8192), (1024, 8192), ())","((8192, 1), (8192, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",83.435,5,16.687,0.001727220181074276
aten::mul_,"((512, 176), (512, 176))","((176, 1), (176, 1))","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",83.267,15,5.551133333333333,0.001723742348145403
aten::copy_,"((512, 176), (512, 176), ())","((176, 1), (176, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",81.465,15,5.431,0.001686438449705949
aten::mul,"((1024, 256), (), (1024, 256))","((256, 1), (), (256, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",78.436,5,15.6872,0.001623733950053837
aten::linalg_vector_norm,"((251,), (), (), (), ())","((1,), (), (), (), ())","('', '2.', '', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4>)",74.717,5,14.9434,0.00154674549372957
