name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(512, 176, 48, 256)",(),"('float', 'long int', None)","(45056, 256, 0, 1)",(),,1.107296256,8448.000007629395,0.1249999998871124,5.101870922739463,5.098245052277553,0.08314629558666806,4.980492470951519,5.199757029006036,0.637733864766495,0.6372806309591655,0.01039328693894731,0.6225615583067039,0.6499696280387663,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2193.535), 'mean_duration_us': np.float64(438.707), 'median_duration_us': np.float64(441.523), 'std_dev_duration_us': np.float64(5.631659080590742), 'min_duration_us': np.float64(428.763), 'max_duration_us': np.float64(444.283)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2187.938), 'mean_duration_us': np.float64(437.5876), 'median_duration_us': np.float64(433.483), 'std_dev_duration_us': np.float64(9.461579753931169), 'min_duration_us': np.float64(426.324), 'max_duration_us': np.float64(454.244)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2166.696), 'mean_duration_us': np.float64(433.3392), 'median_duration_us': np.float64(430.523), 'std_dev_duration_us': np.float64(10.074433073875662), 'min_duration_us': np.float64(423.923), 'max_duration_us': np.float64(451.203)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2135.176), 'mean_duration_us': np.float64(427.0352), 'median_duration_us': np.float64(426.083), 'std_dev_duration_us': np.float64(2.5458176211189905), 'min_duration_us': np.float64(424.564), 'max_duration_us': np.float64(431.043)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(438.71)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(437.59)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(433.34)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(427.04)}]","[[512, 176, 48, 256], []]","['float', 'long int']","[[45056, 256, 0, 1], []]","['', '']",1736.6693359375,1737.533203125,28.4577027594957,1703.6123046875,1778.61328125,8683.3466796875,5,65721
aten::mul,"(350000, 256)",(),"('float', 'double', 'float')","(256, 1)",(),"(256, 1)",0.0896,683.5937576293945,0.1249999986049107,0.5709320560434757,0.5373262267433562,0.09403410589590885,0.5091728462165988,0.7377754540887559,0.07136650620893327,0.06716577759330146,0.01175426310580262,0.06364660506673327,0.09222193073183185,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(6392.179), 'mean_duration_us': np.float64(1278.4358), 'median_duration_us': np.float64(1334.013), 'std_dev_duration_us': np.float64(155.9732993424195), 'min_duration_us': np.float64(971.569), 'max_duration_us': np.float64(1407.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(1278.44)}]","[[350000, 256], [], [350000, 256]]","['float', 'double', 'float']","[[256, 1], [], [256, 1]]","['', '', '']",1278.4357421875,1334.0126953125,174.3832910588833,971.5693359375,1407.7734375,6392.1787109375,5,65752
aten::mul,"(1024, 4608)",(),"('float', 'double', 'float')","(4608, 1)",(),"(4608, 1)",0.004718592,36.00000762939453,0.1249999735090524,1.098105895122226,1.029735481813786,0.2980371073375638,0.7672630777292576,2.290513975823655,0.1372632078004125,0.1287169079480546,0.03725463052191007,0.0959078643906312,0.2863141863000711,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(3615.3), 'mean_duration_us': np.float64(36.153), 'median_duration_us': np.float64(36.659000000000006), 'std_dev_duration_us': np.float64(6.918749915989159), 'min_duration_us': np.float64(16.48), 'max_duration_us': np.float64(49.199)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(36.15)}]","[[1024, 4608], [], [1024, 4608]]","['float', 'double', 'float']","[[4608, 1], [], [4608, 1]]","['', '', '']",36.15302734375,36.65869140625,6.953634025377085,16.48046875,49.19921875,3615.302734375,100,55377
aten::mul,"(1024, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.001048576,8.000007629394531,0.1249998807908241,0.2554905594802011,0.2317318757959164,0.07482511298114827,0.1741851928216567,0.5256359554522091,0.03193628947820611,0.02896645684992362,0.009353130202803482,0.0217731283382338,0.06570443177089708,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(3492.25), 'mean_duration_us': np.float64(34.9225), 'median_duration_us': np.float64(36.1995), 'std_dev_duration_us': np.float64(7.477656106695465), 'min_duration_us': np.float64(15.959), 'max_duration_us': np.float64(48.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(34.92)}]","[[1024, 1024], [], [1024, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",34.9224609375,36.19970703125,7.515330046712692,15.958984375,48.1591796875,3492.24609375,100,55552
aten::mul,"(3072,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",3.072e-06,0.02344512939453125,0.1249593231369997,0.001449264245933542,0.001104830654066123,0.001089927957521889,0.0004731424275457655,0.005910780934491666,0.0001810990792185096,0.0001380588907131114,0.0001361966598400279,5.912355749351577e-05,0.0007386071847851609,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(2392.6830000000004), 'mean_duration_us': np.float64(23.926830000000006), 'median_duration_us': np.float64(22.2595), 'std_dev_duration_us': np.float64(11.780772153008478), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(51.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(23.93)}]","[[3072], [], [3072]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",23.92677734375,22.25927734375,11.8401490127512,4.1591796875,51.958984375,2392.677734375,100,55811
aten::mul,"(4608,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",4.608e-06,0.03516387939453125,0.1249728791494901,0.003260128525524088,0.00209516275456412,0.002267705943938836,0.001011870289971593,0.007495915822910463,0.0004074276482321272,0.0002618385217246545,0.0002834017408784486,0.0001264563434635794,0.0009367861822513401,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(1772.797), 'mean_duration_us': np.float64(16.883780952380953), 'median_duration_us': np.float64(17.599), 'std_dev_duration_us': np.float64(8.933774897737614), 'min_duration_us': np.float64(4.919), 'max_duration_us': np.float64(36.439)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(16.88)}]","[[4608], [], [4608]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",16.88382626488095,17.5986328125,8.97662091973802,4.9189453125,36.439453125,1772.8017578125,105,55277
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,528.0,0.1666666666666667,3.717281952108813,3.854397932339824,0.3133891875250374,3.326404101692728,3.994586496286798,0.6195469920181355,0.6423996553899706,0.05223153125417294,0.5544006836154545,0.6657644160477996,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(749.0809999999999), 'mean_duration_us': np.float64(149.81619999999998), 'median_duration_us': np.float64(143.641), 'std_dev_duration_us': np.float64(11.638989378807771), 'min_duration_us': np.float64(138.6), 'max_duration_us': np.float64(166.44)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(149.82)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",149.8162109375,143.640625,13.01300550755984,138.599609375,166.4404296875,749.0810546875,5,545
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,528.0,0.1666666666666667,4.243453568136678,4.232790173676077,0.06599452421985687,4.169012582521987,4.330761697606735,0.7072422613561129,0.7054650289460127,0.01099908736997609,0.6948354304203311,0.721793616267789,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(652.4820000000001), 'mean_duration_us': np.float64(130.49640000000002), 'median_duration_us': np.float64(130.8), 'std_dev_duration_us': np.float64(1.8097302119376764), 'min_duration_us': np.float64(127.841), 'max_duration_us': np.float64(132.801)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(130.5)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",130.4962890625,130.7998046875,2.023295558826117,127.8408203125,132.80078125,652.4814453125,5,65644
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,528.0,0.1666666666666667,6.180423335642428,6.44677321240377,0.5848948242594643,5.158838202227561,6.544334330739929,1.030070555940404,1.074462202067295,0.09748247070991065,0.8598063670379268,1.090722388456655,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(451.56), 'mean_duration_us': np.float64(90.312), 'median_duration_us': np.float64(85.88), 'std_dev_duration_us': np.float64(8.642014579946043), 'min_duration_us': np.float64(84.6), 'max_duration_us': np.float64(107.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(90.31)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",90.3119140625,85.8798828125,9.662299661669168,84.599609375,107.3203125,451.5595703125,5,393
aten::mul,"(1024, 8192)",(),"('float', 'double', 'float')","(8192, 1)",(),"(8192, 1)",0.008388608,64.00000762939453,0.1249999850988406,4.921116483487224,4.963846065299045,2.425834777198332,2.605280544716988,8.389633125137344,0.6151394871055619,0.6204806841953192,0.3032293110020409,0.3256600292679228,1.048704015626907,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(83.596), 'mean_duration_us': np.float64(16.7192), 'median_duration_us': np.float64(13.52), 'std_dev_duration_us': np.float64(7.320021868819793), 'min_duration_us': np.float64(7.999), 'max_duration_us': np.float64(25.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(16.72)}]","[[1024, 8192], [], [1024, 8192]]","['float', 'double', 'float']","[[8192, 1], [], [8192, 1]]","['', '', '']",16.719140625,13.51953125,8.183997347036103,7.9990234375,25.7587890625,83.595703125,5,65791
aten::mul_,"(512, 176)","(512, 176)","('float', 'float', None)","(176, 1)","(176, 1)",,9.0112e-05,1.03125,0.08333333333333333,0.195808930105733,0.1931442972265829,0.01433766807512473,0.1638739464259287,0.2198324907683145,0.01631741084214441,0.01609535810221524,0.00119480567292706,0.01365616220216072,0.01831937423069287,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(83.26700000000001), 'mean_duration_us': np.float64(5.551133333333334), 'median_duration_us': np.float64(5.599), 'std_dev_duration_us': np.float64(0.40481384473469895), 'min_duration_us': np.float64(4.919), 'max_duration_us': np.float64(6.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 6, 'mean_duration_us': np.float64(5.55)}]","[[512, 176], [512, 176]]","['float', 'float']","[[176, 1], [176, 1]]","['', '']",5.550911458333333,5.5986328125,0.4189163474072399,4.9189453125,6.5986328125,83.263671875,15,5382
aten::mul,"(1024, 256)",(),"('float', 'double', 'float')","(256, 1)",(),"(256, 1)",0.000262144,2.000007629394531,0.1249995231646608,0.1776086043072825,0.09967934645376904,0.1092747718296253,0.09446583556943651,0.303104,0.02220099084835122,0.01245987077608615,0.01365929437263027,0.01180818440153081,0.03788785546930134,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(78.436), 'mean_duration_us': np.float64(15.6872), 'median_duration_us': np.float64(21.039), 'std_dev_duration_us': np.float64(7.057771671002116), 'min_duration_us': np.float64(6.919), 'max_duration_us': np.float64(22.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(15.69)}]","[[1024, 256], [], [1024, 256]]","['float', 'double', 'float']","[[256, 1], [], [256, 1]]","['', '', '']",15.6873046875,21.0390625,7.890853225882216,6.9189453125,22.2001953125,78.4365234375,5,65699
aten::mul,"(1, 4608)",(),"('float', 'double', 'float')","(4608, 1)",(),"(4608, 1)",4.608e-06,0.03516387939453125,0.1249728791494901,0.003654555057938003,0.003778337636345442,0.00156145837589688,0.001326340253627007,0.005268163527277801,0.0004567202676008438,0.000472189732812969,0.0001951399489079198,0.000165756560227632,0.0006583775638342403,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(64.196), 'mean_duration_us': np.float64(12.8392), 'median_duration_us': np.float64(9.759), 'std_dev_duration_us': np.float64(7.683347197673681), 'min_duration_us': np.float64(6.999), 'max_duration_us': np.float64(27.8)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(12.84)}]","[[1, 4608], [], [1, 4608]]","['float', 'double', 'float']","[[4608, 1], [], [4608, 1]]","['', '', '']",12.8390625,9.7587890625,8.590222287305055,6.9990234375,27.7998046875,64.1953125,5,55189
aten::mul,"(1,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",1e-09,1.52587890625e-05,0.0625,1.68822467160458e-06,1.754551295780681e-06,8.543400375288936e-07,8.081286376640032e-07,2.703184293020953e-06,1.055140419752862e-07,1.096594559862926e-07,5.339625234555585e-08,5.05080398540002e-08,1.689490183138096e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(60.55499999999999), 'mean_duration_us': np.float64(12.110999999999999), 'median_duration_us': np.float64(9.119), 'std_dev_duration_us': np.float64(5.983946523825225), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(19.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(12.11)}]","[[1], [], [1]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",12.1109375,9.119140625,6.690188094033756,5.9189453125,19.798828125,60.5546875,5,55202
aten::add,(),(),"('float', 'double', None)",(),(),,1e-09,1.52587890625e-05,0.0625,2.807702637790439e-06,2.580970384373031e-06,5.116309980420195e-07,2.381395348837209e-06,3.670250896057348e-06,1.754814148619024e-07,1.613106490233144e-07,3.197693737762622e-08,1.488372093023256e-07,2.293906810035842e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(29.155), 'mean_duration_us': np.float64(5.831), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.8179584341517606), 'min_duration_us': np.float64(4.359), 'max_duration_us': np.float64(6.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 5, 'mean_duration_us': np.float64(5.83)}]","[[], [], []]","['float', 'double', 'Scalar']","[[], [], []]","['', '', '1']",5.8310546875,6.19921875,0.9143754472294704,4.359375,6.71875,29.1552734375,5,6158
aten::div_,"(512, 176)",(),"('float', 'Scalar', None)","(176, 1)",(),,9.0112e-05,0.6875038146972656,0.1249993064225274,0.1269698926857242,0.1278492552823,0.01834305507170205,0.0990210060362173,0.1477585268214572,0.01587114852225826,0.01598106823692414,0.002292869161632981,0.01237755707578806,0.01846971337069656,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(28.916000000000004), 'mean_duration_us': np.float64(5.783200000000001), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.8226922632430673), 'min_duration_us': np.float64(4.879), 'max_duration_us': np.float64(7.28)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 6, 'mean_duration_us': np.float64(5.78)}]","[[512, 176], []]","['float', 'Scalar']","[[176, 1], []]","['', '90112']",5.783203125,5.638671875,0.9199045102693627,4.87890625,7.2802734375,28.916015625,5,55131
aten::div_,"(512, 176)",(),"('float', 'long int', None)","(176, 1)",(),,9.0112e-05,0.6875076293945312,0.1249986128527515,0.1269705971933823,0.1278499646692068,0.01834315685034026,0.0990215554661301,0.1477593466773419,0.01587114852225826,0.01598106823692414,0.002292869161632981,0.01237755707578806,0.01846971337069656,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(28.916000000000004), 'mean_duration_us': np.float64(5.783200000000001), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.8226922632430673), 'min_duration_us': np.float64(4.879), 'max_duration_us': np.float64(7.28)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 6, 'mean_duration_us': np.float64(5.78)}]","[[512, 176], []]","['float', 'long int']","[[176, 1], []]","['', '']",5.783203125,5.638671875,0.9199045102693627,4.87890625,7.2802734375,28.916015625,5,55132
aten::mul,(),(),"('float', 'double', None)",(),(),,1e-09,1.52587890625e-05,0.0625,3.389173528480917e-06,2.74025756815521e-06,1.923965978637917e-06,1.980418227970506e-06,6.781456953642383e-06,2.118233455300573e-07,1.712660980097006e-07,1.202478736648698e-07,1.237761392481566e-07,4.23841059602649e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(28.036), 'mean_duration_us': np.float64(5.607200000000001), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(1.8371317209171476), 'min_duration_us': np.float64(2.359), 'max_duration_us': np.float64(8.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 5, 'mean_duration_us': np.float64(5.61)}]","[[], []]","['float', 'double']","[[], []]","['', '']",5.6072265625,5.8388671875,2.053849012201991,2.359375,8.0791015625,28.0361328125,5,6160
