name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,90112,1024,1024,False,"(1024, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",188.978561024,354.0,509.1073446327684,1.355134404106305,1.351564737054329,0.05182287689792653,1.198788313441026,1.523031945602654,689.9088780950697,688.091534381015,26.38340724873422,610.3119350327556,775.3867496166462,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(27430.848), 'mean_duration_us': np.float64(274.30848000000003), 'median_duration_us': np.float64(274.642), 'std_dev_duration_us': np.float64(10.28172646735946), 'min_duration_us': np.float64(243.722), 'max_duration_us': np.float64(309.643)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(274.31)}]","[[90112, 1024], [1024, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [1024, 1]]","['', '']",274.308447265625,274.6416015625,10.33351418436201,243.7216796875,309.642578125,27430.8447265625,100,55524
aten::addmm,90112,1024,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",189.070835712,354.001953125,509.353121948259,1.746641640867091,1.804379438599631,0.1938490014153302,1.145241210023471,1.909834407806015,889.6573727004824,919.0663002299686,98.73759405745095,583.3321857092566,972.7801180201982,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(21606.038), 'mean_duration_us': np.float64(216.06038), 'median_duration_us': np.float64(205.721), 'std_dev_duration_us': np.float64(32.23744011883698), 'min_duration_us': np.float64(194.361), 'max_duration_us': np.float64(324.122)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(216.06)}]","[[1024], [90112, 1024], [1024, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",216.06044921875,205.72119140625,32.3998473113694,194.361328125,324.1220703125,21606.044921875,100,531
aten::mm,1024,8192,90112,False,"(1, 1024)","(8192, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1511.828488192,1600.0,901.12,0.797684328914397,0.7731359399343505,0.0658499778228734,0.7578122606841095,0.9142016390834288,718.8093024713413,696.6882581936418,59.33873201574769,682.8797843476647,823.8053810108593,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(10568.38), 'mean_duration_us': np.float64(2113.676), 'median_duration_us': np.float64(2170.021), 'std_dev_duration_us': np.float64(141.38981729389144), 'min_duration_us': np.float64(1835.177), 'max_duration_us': np.float64(2213.901)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(2113.68)}]","[[1024, 90112], [90112, 8192]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [8192, 1]]","['', '']",2113.6759765625,2170.021484375,158.0787582865902,1835.1767578125,2213.9013671875,10568.3798828125,5,65767
aten::addmm,90112,1024,8192,True,"(8192, 1)","(1, 8192)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1511.92076288,1600.001953125,901.1738999342042,1.30344188878875,1.30224476866588,0.02451551894615357,1.26883809400688,1.328057927468093,1174.627810257363,1173.548996847547,22.09274581761608,1143.443773561263,1196.811141834958,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(6437.577000000001), 'mean_duration_us': np.float64(1287.5154000000002), 'median_duration_us': np.float64(1288.332), 'std_dev_duration_us': np.float64(21.78493969328354), 'min_duration_us': np.float64(1263.291), 'max_duration_us': np.float64(1322.252)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1287.52)}]","[[1024], [90112, 8192], [8192, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [8192, 1], [1, 8192], [], []]","['', '', '', '1', '1']",1287.515234375,1288.33203125,24.35633597805401,1263.291015625,1322.251953125,6437.576171875,5,344
aten::mm,90112,4608,1,False,"(1, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830472192,792.1806640625,0.9997719408328227,3.026270796521321,2.98410243776553,0.06016485686287059,2.982825771633966,3.110148089582473,3.025580627723813,2.983421885848802,0.06015113571572132,2.982145510872653,3.109438791799365,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x32x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NTn1_NTA0_NTB0_NTC4_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO4_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(1372.8460000000002), 'mean_duration_us': np.float64(274.5692), 'median_duration_us': np.float64(278.362), 'std_dev_duration_us': np.float64(4.833865219469815), 'min_duration_us': np.float64(267.081), 'max_duration_us': np.float64(278.481)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI32x3...', 'stream': 6, 'mean_duration_us': np.float64(274.57)}]","[[90112, 1], [1, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], [4608, 1]]","['', '']",274.56953125,278.3623046875,5.404515088373247,267.0810546875,278.4814453125,1372.84765625,5,55156
aten::addmm,90112,1,4608,True,"(4608, 1)","(1, 4608)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830562304,792.1806659698486,0.9998804206238325,4.650604307128745,4.6718928373401,0.08701619772679027,4.546121479049085,4.767362099842507,4.650048190766897,4.671334175309089,0.08700579238414961,4.545577856678639,4.766792021656643,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(31.194999999999997), 'mean_duration_us': np.float64(6.238999999999999), 'median_duration_us': np.float64(6.239), 'std_dev_duration_us': np.float64(0.22768399153212351), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(6.599)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(862.123), 'mean_duration_us': np.float64(172.4246), 'median_duration_us': np.float64(171.201), 'std_dev_duration_us': np.float64(3.128161671013825), 'min_duration_us': np.float64(168.0), 'max_duration_us': np.float64(176.72)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(6.24)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_...', 'stream': 6, 'mean_duration_us': np.float64(172.42)}]","[[1], [90112, 4608], [4608, 1], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4608, 1], [1, 4608], [], []]","['', '', '', '1', '1']",178.663671875,177.7998046875,3.338924926722711,174.2392578125,182.71875,893.318359375,5,5340
aten::mm,1,4608,90112,False,"(1, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",0.830472192,792.1806640625,0.9997719408328227,4.903873166258321,4.909342039858941,0.07869591672383813,4.811561760631738,4.993146649416212,4.902754793028081,4.908222419401943,0.07867796939860983,4.810464439863787,4.992007916549752,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(817.684), 'mean_duration_us': np.float64(163.5368), 'median_duration_us': np.float64(163.321), 'std_dev_duration_us': np.float64(2.442963479055712), 'min_duration_us': np.float64(160.361), 'max_duration_us': np.float64(166.641)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(29.434999999999995), 'mean_duration_us': np.float64(5.886999999999999), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.5351037282621008), 'min_duration_us': np.float64(5.039), 'max_duration_us': np.float64(6.719)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(163.54)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(5.89)}]","[[1, 90112], [90112, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1], [4608, 1]]","['', '']",169.423828125,169.2001953125,2.721539261408055,166.3603515625,172.638671875,847.119140625,5,55160
aten::addmm,90112,1024,256,True,"(256, 1)","(1, 256)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",47.336914944,220.501953125,204.7328804131199,1.575881289230775,1.659090503160344,0.2074878959655869,1.211549267192369,1.729592365668534,322.6347155333576,339.6703775780696,42.47959459189235,248.0439712346984,354.1044269638612,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(745.963), 'mean_duration_us': np.float64(149.1926), 'median_duration_us': np.float64(139.361), 'std_dev_duration_us': np.float64(21.027153346090387), 'min_duration_us': np.float64(133.681), 'max_duration_us': np.float64(190.841)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(149.19)}]","[[1024], [90112, 256], [256, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [256, 1], [1, 256], [], []]","['', '', '', '1', '1']",149.192578125,139.361328125,23.50899687877097,133.6806640625,190.8408203125,745.962890625,5,389
aten::mm,1024,256,90112,False,"(1, 1024)","(256, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",47.244640256,220.5,204.3356009070295,1.703726712301554,1.700581600683795,0.05121995157539001,1.65199118179154,1.759617636244723,348.1320215394957,347.4893632671613,10.4660595835863,337.5606108244882,359.5525270686723,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(639.72), 'mean_duration_us': np.float64(127.944), 'median_duration_us': np.float64(128.2), 'std_dev_duration_us': np.float64(3.699911350289356), 'min_duration_us': np.float64(123.56), 'max_duration_us': np.float64(132.44)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(39.316), 'mean_duration_us': np.float64(7.863200000000001), 'median_duration_us': np.float64(7.839), 'std_dev_duration_us': np.float64(0.22276121745043514), 'min_duration_us': np.float64(7.519), 'max_duration_us': np.float64(8.159)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(127.94)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(7.86)}]","[[1024, 90112], [90112, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [256, 1]]","['', '']",135.80703125,135.9599609375,4.077384828944213,131.3984375,139.958984375,679.03515625,5,65663
aten::mm,90112,256,1024,False,"(1024, 1)","(256, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",47.244640256,220.5,204.3356009070295,2.241230789123422,2.264996385650052,0.0420399299933719,2.185363278154681,2.277502714533072,457.9632400668703,462.8193975140534,8.590254357285062,446.5475186418925,465.374885741506,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(515.96), 'mean_duration_us': np.float64(103.19200000000001), 'median_duration_us': np.float64(102.08), 'std_dev_duration_us': np.float64(1.745283931055347), 'min_duration_us': np.float64(101.52), 'max_duration_us': np.float64(105.8)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(103.19)}]","[[90112, 1024], [1024, 256]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [256, 1]]","['', '']",103.191796875,102.080078125,1.951298535639588,101.51953125,105.7998046875,515.958984375,5,65659
