name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '26596048')",1,6.19921875,6.19921875,,6.19921875,6.19921875,6.19921875,27462,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.199), 'mean_duration_us': np.float64(6.199), 'median_duration_us': np.float64(6.199), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.199), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.2)}]",0.0002354596914812686,99.98483710803396
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '32915752')",1,6.1591796875,6.1591796875,,6.1591796875,6.1591796875,6.1591796875,37344,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.159), 'mean_duration_us': np.float64(6.159), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.159), 'max_duration_us': np.float64(6.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.16)}]",0.0002339389215772466,99.98507104695554
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11849544')",1,6.1201171875,6.1201171875,,6.1201171875,6.1201171875,6.1201171875,1720,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.12), 'mean_duration_us': np.float64(6.12), 'median_duration_us': np.float64(6.12), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.12), 'max_duration_us': np.float64(6.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002324552436221031,99.98530350219916
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '20275552')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,13554,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002324181516732245,99.98553592035083
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '21329496')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,18556,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002324181516732245,99.9857683385025
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22382648')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,19532,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002324181516732245,99.98600075665416
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '29228928')",1,6.119140625,6.119140625,,6.119140625,6.119140625,6.119140625,29902,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.119), 'mean_duration_us': np.float64(6.119), 'median_duration_us': np.float64(6.119), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.119), 'max_duration_us': np.float64(6.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.12)}]",0.0002324181516732245,99.98623317480583
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22645936')",1,6.0791015625,6.0791015625,,6.0791015625,6.0791015625,6.0791015625,19776,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.079), 'mean_duration_us': np.float64(6.079), 'median_duration_us': np.float64(6.079), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.079), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.08)}]",0.0002308973817692025,99.9864640721876
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '12639408')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,2452,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98669344879947
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '12902696')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,2696,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98692282541134
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18169248')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,11602,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98715220202321
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23962376')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,20996,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98738157863508
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27912488')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,28682,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98761095524695
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '30545368')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,31122,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98784033185882
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '32389176')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,36856,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98806970847069
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '33705616')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,38076,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98829908508256
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '36338496')",1,6.0390625,6.0390625,,6.0390625,6.0390625,6.0390625,40516,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(6.039), 'mean_duration_us': np.float64(6.039), 'median_duration_us': np.float64(6.039), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.039), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.04)}]",0.0002293766118651804,99.98852846169443
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '14745712')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,4404,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002278558419611583,99.98875631753639
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '35811920')",1,5.9990234375,5.9990234375,,5.9990234375,5.9990234375,5.9990234375,40028,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.999), 'mean_duration_us': np.float64(5.999), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(5.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(6.0)}]",0.0002278558419611583,99.98898417337834
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18695824')",1,5.9599609375,5.9599609375,,5.9599609375,5.9599609375,5.9599609375,12090,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.96), 'mean_duration_us': np.float64(5.96), 'median_duration_us': np.float64(5.96), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.96), 'max_duration_us': np.float64(5.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263721640060149,99.98921054554235
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '24225664')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,21240,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.9894368806144
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25542104')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,22460,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.98966321568646
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28175776')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,28926,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.98988955075852
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '29492216')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,30146,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.99011588583058
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '29755504')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,30390,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.99034222090263
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '32652464')",1,5.958984375,5.958984375,,5.958984375,5.958984375,5.958984375,37100,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.959), 'mean_duration_us': np.float64(5.959), 'median_duration_us': np.float64(5.959), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.959), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.96)}]",0.0002263350720571363,99.99056855597469
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '12376120')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,2208,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002248143021531142,99.99079337027685
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25278816')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,22216,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002248143021531142,99.991018184579
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27385912')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,28194,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002248143021531142,99.99124299888116
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28702352')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,29414,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002248143021531142,99.99146781318332
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11322968')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,1232,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002232935322490922,99.99169110671556
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25805392')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,22704,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002232935322490922,99.99191440024781
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '26859336')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,27706,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002232935322490922,99.99213769378005
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28439064')",1,5.83984375,5.83984375,,5.83984375,5.83984375,5.83984375,29170,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.84), 'mean_duration_us': np.float64(5.84), 'median_duration_us': np.float64(5.84), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.84), 'max_duration_us': np.float64(5.84)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.0002218098542939487,99.99235950363435
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '15535576')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,5136,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.0002217727623450701,99.99258127639669
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18959112')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,12334,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.0002217727623450701,99.99280304915904
