name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 176, 8192)","('c10::BFloat16', 'float')","(1441792, 8192, 1)","(1441792, 8192, 1)",0.738197504,4224.0,0.1666666666666667,5.762029262091565,5.755436579055499,0.04199943462245632,5.706197468123573,5.820172038672091,0.960338210348594,0.959239429842583,0.006999905770409454,0.9510329113539288,0.970028673112015,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(1980.855), 'mean_duration_us': np.float64(396.171), 'median_duration_us': np.float64(396.163), 'std_dev_duration_us': np.float64(3.6728974938051184), 'min_duration_us': np.float64(390.723), 'max_duration_us': np.float64(400.643)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(1862.734), 'mean_duration_us': np.float64(372.54679999999996), 'median_duration_us': np.float64(370.283), 'std_dev_duration_us': np.float64(2.9959909479168982), 'min_duration_us': np.float64(369.963), 'max_duration_us': np.float64(376.802)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(396.17)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(372.55)}]","[[512, 176, 8192], [512, 176, 8192], []]","['c10::BFloat16', 'float', 'Scalar']","[[1441792, 8192, 1], [1441792, 8192, 1], []]","['', '', 'False']",768.717578125,769.5654296875,5.600074151093144,761.005859375,776.2060546875,3843.587890625,5,336
aten::copy_,"(512, 176, 48)","('long int', 'long int')","(8448, 48, 1)","(8448, 48, 1)",0.004325376,66.0,0.0625,0.1263171821459385,0.1259380188195403,0.002763954304707711,0.1235634248849662,0.1293657763539083,0.007894823884121152,0.00787112617622127,0.0001727471440442322,0.007722714055310385,0.008085361022119264,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(2740.422), 'mean_duration_us': np.float64(548.0844), 'median_duration_us': np.float64(549.524), 'std_dev_duration_us': np.float64(10.702683039313074), 'min_duration_us': np.float64(534.964), 'max_duration_us': np.float64(560.085)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(548.08)}]","[[512, 176, 48], [512, 176, 48], []]","['long int', 'long int', 'Scalar']","[[8448, 48, 1], [8448, 48, 1], []]","['', '', 'True']",548.084375,549.5244140625,11.96613810353934,534.9638671875,560.0849609375,2740.421875,5,9
aten::copy_,"(1024,)","('c10::BFloat16', 'float')","(1,)","(1,)",1.024e-06,0.005859375,0.1666666666666667,0.001141922850816477,0.001137901247965274,0.0001687676719515616,0.0007530168761220827,0.001707315061058345,0.0001903204751360795,0.0001896502079942123,2.812794532526029e-05,0.0001255028126870138,0.0002845525101763908,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 210, 'total_duration_us': np.float64(1155.9229999999998), 'mean_duration_us': np.float64(5.5043952380952375), 'median_duration_us': np.float64(5.399), 'std_dev_duration_us': np.float64(0.8579178010221361), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(8.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.5)}]","[[1024], [1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.504357328869047,5.3994140625,0.8599748525045594,3.5986328125,8.1591796875,1155.9150390625,210,327
aten::copy_,"(4608, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.004718592,27.0,0.1666666666666667,3.399503562318094,3.469901765170557,0.6428193089066363,0.6176320170433968,4.264640960282436,0.5665839270530156,0.5783169608617594,0.1071365514844394,0.1029386695072328,0.710773493380406,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(953.946), 'mean_duration_us': np.float64(9.0852), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(4.726640017521759), 'min_duration_us': np.float64(6.639), 'max_duration_us': np.float64(45.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(9.09)}]","[[4608, 1024], [4608, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",9.085221354166666,8.1591796875,4.749282547723135,6.638671875,45.8388671875,953.9482421875,105,571
aten::copy_,"(1024, 4608)","('c10::BFloat16', 'float')","(4608, 1)","(4608, 1)",0.004718592,27.0,0.1666666666666667,3.098901583302324,3.14606937037439,0.4181991031507764,1.282278262992613,3.745611013953488,0.5164835972170541,0.5243448950623982,0.0696998505251294,0.2137130438321022,0.6242685023255813,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(937.1899999999998), 'mean_duration_us': np.float64(9.371899999999998), 'median_duration_us': np.float64(8.999), 'std_dev_duration_us': np.float64(1.867652454285861), 'min_duration_us': np.float64(7.559), 'max_duration_us': np.float64(22.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(9.37)}]","[[1024, 4608], [1024, 4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",9.37189453125,8.9990234375,1.877072264225215,7.55859375,22.0791015625,937.189453125,100,608
aten::copy_,"(4608, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.004718592,27.0,0.1666666666666667,3.391340632341734,3.419156651491921,0.2219210676946265,2.842815184153756,4.044507428571428,0.5652234387236222,0.5698594419153201,0.03698684461577108,0.4738025306922926,0.6740845714285714,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(880.3039999999999), 'mean_duration_us': np.float64(8.383847619047618), 'median_duration_us': np.float64(8.28), 'std_dev_duration_us': np.float64(0.5507319939507761), 'min_duration_us': np.float64(7.0), 'max_duration_us': np.float64(9.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(8.38)}]","[[4608, 1024], [4608, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",8.383919270833333,8.2802734375,0.5534040630990779,7.0,9.958984375,880.3115234375,105,55258
aten::copy_,"(1024,)","('float', 'c10::BFloat16')","(1,)","(1,)",1.024e-06,0.005859375,0.1666666666666667,0.001578773156613227,0.001551913172175629,0.0001470746809007705,0.0005689506239826371,0.001850972639011474,0.0002631288594355378,0.0002586521953626048,2.451244681679507e-05,9.482510399710616e-05,0.0003084954398352456,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 210, 'total_duration_us': np.float64(827.04), 'mean_duration_us': np.float64(3.938285714285714), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.5694855776305943), 'min_duration_us': np.float64(3.319), 'max_duration_us': np.float64(10.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.94)}]","[[1024], [1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.938290550595238,3.958984375,0.5708960074700303,3.3193359375,10.798828125,827.041015625,210,55387
aten::copy_,"(3072, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.003145728,18.0,0.1666666666666667,2.874110566781619,3.064428861899477,0.552881208028248,0.3883646029819556,3.469901765170556,0.4790184277969365,0.5107381436499128,0.09214686800470799,0.06472743383032593,0.5783169608617594,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(749.3899999999999), 'mean_duration_us': np.float64(7.493899999999999), 'median_duration_us': np.float64(6.159), 'std_dev_duration_us': np.float64(6.0190894070448895), 'min_duration_us': np.float64(5.439), 'max_duration_us': np.float64(48.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(7.49)}]","[[3072, 1024], [3072, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",7.4938671875,6.1591796875,6.049376134107865,5.439453125,48.599609375,749.38671875,100,408
aten::copy_,"(1024, 4608)","('float', 'c10::BFloat16')","(4608, 1)","(4608, 1)",0.004718592,27.0,0.1666666666666667,3.976444817050553,4.010688582848045,0.3566058944213408,3.323515905995644,4.719360125020349,0.6627408028417588,0.6684480971413409,0.0594343157368902,0.5539193176659406,0.7865600208367247,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(717.703), 'mean_duration_us': np.float64(7.177029999999999), 'median_duration_us': np.float64(7.058999999999999), 'std_dev_duration_us': np.float64(0.6427140492474084), 'min_duration_us': np.float64(5.999), 'max_duration_us': np.float64(8.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(7.18)}]","[[1024, 4608], [1024, 4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",7.176962890625,7.05908203125,0.6459870558404376,5.9990234375,8.5185546875,717.6962890625,100,55371
aten::copy_,"(1024, 1024)","('c10::BFloat16', 'float')","(1024, 1)","(1024, 1)",0.001048576,6.0,0.1666666666666667,1.086305067607806,1.104023725729106,0.1357611530916154,0.2828986494533,1.322070786784322,0.1810508446013011,0.1840039542881844,0.02262685884860257,0.04714977490888332,0.2203451311307203,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(597.6199999999999), 'mean_duration_us': np.float64(5.976199999999999), 'median_duration_us': np.float64(5.699), 'std_dev_duration_us': np.float64(1.7563075357123539), 'min_duration_us': np.float64(4.759), 'max_duration_us': np.float64(22.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.98)}]","[[1024, 1024], [1024, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",5.976162109375,5.69873046875,1.765176806896912,4.7587890625,22.2392578125,597.6162109375,100,525
aten::copy_,"(3072,)","('c10::BFloat16', 'float')","(1,)","(1,)",3.072e-06,0.017578125,0.1666666666666667,0.003216276446643367,0.003178573256988885,0.0004876175807367086,0.002094824417314095,0.004228129032258064,0.0005360460744405612,0.0005297622094981476,8.126959678945146e-05,0.0003491374028856826,0.0007046881720430108,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(587.145), 'mean_duration_us': np.float64(5.871449999999999), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.9508837192317471), 'min_duration_us': np.float64(4.359), 'max_duration_us': np.float64(8.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.87)}]","[[3072], [3072], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.87138671875,5.798828125,0.9556664361305622,4.359375,8.798828125,587.138671875,100,403
aten::copy_,"(4608,)","('c10::BFloat16', 'float')","(1,)","(1,)",4.608e-06,0.0263671875,0.1666666666666667,0.005331370795487367,0.005400906524227394,0.0008059249219057881,0.003323342176311774,0.007434756302521008,0.0008885617992478946,0.0009001510873712323,0.0001343208203176313,0.0005538903627186289,0.001239126050420168,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(558.142), 'mean_duration_us': np.float64(5.3156380952380955), 'median_duration_us': np.float64(5.119), 'std_dev_duration_us': np.float64(0.8811794058053216), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(8.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.32)}]","[[4608], [4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.315587797619048,5.119140625,0.8853971443087159,3.71875,8.3193359375,558.13671875,105,566
aten::copy_,"(3072, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.003145728,18.0,0.1666666666666667,3.554843208527568,3.575167005549389,0.2891766798670024,2.564669961783439,4.03409576956794,0.592473868087928,0.5958611675915649,0.04819611331116706,0.4274449936305733,0.67234929492799,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(534.9010000000002), 'mean_duration_us': np.float64(5.349010000000002), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.4944283668035239), 'min_duration_us': np.float64(4.679), 'max_duration_us': np.float64(7.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.35)}]","[[3072, 1024], [3072, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",5.34908203125,5.279296875,0.4969341111323732,4.6787109375,7.359375,534.908203125,100,55789
aten::copy_,"(4608,)","('float', 'c10::BFloat16')","(1,)","(1,)",4.608e-06,0.0263671875,0.1666666666666667,0.00663770739799295,0.006647464663066448,0.0005697230915413283,0.005197641270424087,0.007682917774762551,0.001106284566332158,0.001107910777177741,9.495384859022135e-05,0.0008662735450706812,0.001280486295793758,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(440.66), 'mean_duration_us': np.float64(4.196761904761905), 'median_duration_us': np.float64(4.159), 'std_dev_duration_us': np.float64(0.36966032088184303), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(5.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.2)}]","[[4608], [4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.19672619047619,4.1591796875,0.3714588171845835,3.5986328125,5.3193359375,440.65625,105,55271
aten::copy_,"(1024, 1024)","('float', 'c10::BFloat16')","(1024, 1)","(1024, 1)",0.001048576,6.0,0.1666666666666667,1.515204334017633,1.512667514440009,0.06441501545747816,1.311040078144078,1.638883475960316,0.2525340556696054,0.2521112524066683,0.01073583590957969,0.2185066796906797,0.2731472459933859,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(415.984), 'mean_duration_us': np.float64(4.15984), 'median_duration_us': np.float64(4.159), 'std_dev_duration_us': np.float64(0.1837393109816188), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.16)}]","[[1024, 1024], [1024, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[1024, 1], [1024, 1], []]","['', '', 'False']",4.159970703125,4.1591796875,0.1846980963876559,3.8388671875,4.798828125,415.9970703125,100,55546
aten::copy_,"(3072,)","('float', 'c10::BFloat16')","(1,)","(1,)",3.072e-06,0.017578125,0.1666666666666667,0.004897222587716161,0.004801938803501115,0.0004096865422523632,0.003973551157894737,0.005690192342478142,0.0008162037646193603,0.0008003231339168526,6.828109037539391e-05,0.0006622585263157895,0.0009483653904130238,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(378.983), 'mean_duration_us': np.float64(3.7898300000000003), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.31428767252312007), 'min_duration_us': np.float64(3.239), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.79)}]","[[3072], [3072], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.789833984375,3.8388671875,0.3158815868699874,3.2392578125,4.638671875,378.9833984375,100,55805
aten::copy_,"(512, 176, 256)","('c10::BFloat16', 'float')","(45056, 256, 1)","(45056, 256, 1)",0.023068672,132.0,0.1666666666666667,5.693492317993852,5.915192219356455,0.6452452439039317,4.547126107410972,6.060372034378073,0.9489153863323085,0.9858653698927423,0.1075408739839886,0.757854351235162,1.010062005729679,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(123.036), 'mean_duration_us': np.float64(24.6072), 'median_duration_us': np.float64(23.399), 'std_dev_duration_us': np.float64(2.92753223039474), 'min_duration_us': np.float64(22.839), 'max_duration_us': np.float64(30.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(24.61)}]","[[512, 176, 256], [512, 176, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[45056, 256, 1], [45056, 256, 1], []]","['', '', 'False']",24.6072265625,23.3994140625,3.273319316906517,22.8388671875,30.439453125,123.0361328125,5,380
aten::copy_,"(512, 176, 256)","('float', 'c10::BFloat16')","(45056, 256, 1)","(45056, 256, 1)",0.023068672,132.0,0.1666666666666667,5.804412976912637,5.777040872584984,0.1728624607999765,5.581394060329212,6.039197271634923,0.9674021628187728,0.9628401454308306,0.02881041013332935,0.9302323433882018,1.00653287860582,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(119.315), 'mean_duration_us': np.float64(23.863), 'median_duration_us': np.float64(23.959), 'std_dev_duration_us': np.float64(0.6342743885732732), 'min_duration_us': np.float64(22.919), 'max_duration_us': np.float64(24.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(23.86)}]","[[512, 176, 256], [512, 176, 256], []]","['float', 'c10::BFloat16', 'Scalar']","[[45056, 256, 1], [45056, 256, 1], []]","['', '', 'False']",23.862890625,23.958984375,0.709185644748285,22.9189453125,24.798828125,119.314453125,5,65686
aten::copy_,"(512, 176)","('c10::BFloat16', 'float')","(176, 1)","(176, 1)",9.0112e-05,0.515625,0.1666666666666667,0.09591512073252195,0.09259878374310086,0.006532415104938243,0.08665646079198623,0.1090287766837338,0.01598585345542032,0.01543313062385014,0.00108873585082304,0.01444274346533104,0.01817146278062229,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(84.906), 'mean_duration_us': np.float64(5.6604), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.3568764118477619), 'min_duration_us': np.float64(4.959), 'max_duration_us': np.float64(6.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.66)}]","[[512, 176], [512, 176], []]","['c10::BFloat16', 'float', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'False']",5.660416666666666,5.8388671875,0.3693338693290599,4.958984375,6.2392578125,84.90625,15,5352
aten::copy_,"(1024, 8192)","('c10::BFloat16', 'float')","(8192, 1)","(8192, 1)",0.008388608,48.0,0.1666666666666667,3.026098988844836,3.099381054302724,0.1881121129797007,2.723792810062361,3.177730288673778,0.5043498314741394,0.516563509050454,0.03135201882995011,0.4539654683437269,0.5296217147789629,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(83.435), 'mean_duration_us': np.float64(16.687), 'median_duration_us': np.float64(16.239), 'std_dev_duration_us': np.float64(0.9792731998783583), 'min_duration_us': np.float64(15.839), 'max_duration_us': np.float64(18.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(16.69)}]","[[1024, 8192], [1024, 8192], []]","['c10::BFloat16', 'float', 'Scalar']","[[8192, 1], [8192, 1], []]","['', '', 'False']",16.6869140625,16.2392578125,1.094670502369798,15.8388671875,18.478515625,83.4345703125,5,332
aten::copy_,"(512, 176)","('float', 'c10::BFloat16')","(176, 1)","(176, 1)",9.0112e-05,0.515625,0.1666666666666667,0.1005004305109296,0.09657214861329147,0.01048938582738738,0.09073223992133728,0.1196559602334126,0.0167500717518216,0.01609535810221524,0.001748230971231229,0.01512203998688954,0.01994266003890209,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 15, 'total_duration_us': np.float64(81.465), 'mean_duration_us': np.float64(5.431), 'median_duration_us': np.float64(5.599), 'std_dev_duration_us': np.float64(0.5074800488689185), 'min_duration_us': np.float64(4.519), 'max_duration_us': np.float64(5.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.43)}]","[[512, 176], [512, 176], []]","['float', 'c10::BFloat16', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'False']",5.430859375,5.5986328125,0.5253649785877365,4.5185546875,5.958984375,81.462890625,15,5361
