rank,Process Group Name,Process Group Ranks,Collective name,Group size,dtype,In msg nelems,Out msg nelems,In split size,Out split size,stream,In msg size (MB)_first,Out msg size (MB)_first,dur_sum,dur_mean,dur_std,dur_min,dur_max,operation_count,node_id,node_span
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46098.226,23049.113,38.66601300884329,23021.772,23076.454,2,0,intra_node
4,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,45977.006,22988.503,47.78769048615078,22954.712,23022.294,2,0,intra_node
6,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,42926.646,21463.323,13541.367802939925,11888.13,31038.516,2,0,intra_node
2,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,42658.525,21329.2625,3078.054910388135,19152.749,23505.776,2,0,intra_node
4,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,37170.842000000004,18585.421000000002,3088.508069934416,16401.516,20769.326,2,0,intra_node
7,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,36918.024,18459.012,3651.72569221731,15876.852,21041.172,2,0,intra_node
1,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,33900.072,16950.036,1344.1831209779414,15999.555,17900.517,2,0,intra_node
5,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,32656.653,16328.3265,6186.872501291787,11953.547,20703.106,2,0,intra_node
3,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,31555.889000000003,15777.944500000001,1157.9927131033674,14959.12,16596.769,2,0,intra_node
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,262669312,2101354496,[],[],6,501.001953125,4008.015625,26813.64,13406.82,226.9247082183875,13246.36,13567.28,2,0,intra_node
3,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,5273.918,878.9863333333333,302.92028149443325,520.617,1355.105,6,0,intra_node
2,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,4879.367,813.2278333333334,237.642308859695,620.767,1272.181,6,0,intra_node
4,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,4644.457,774.0761666666667,216.822953794488,502.47,1087.144,6,0,intra_node
6,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,3740.506,623.4176666666666,106.9213181861628,502.511,781.808,6,0,intra_node
7,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,2996.433,499.4055,293.1661273992956,26.719,920.094,6,0,intra_node
5,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,2107.344,351.224,213.72963218327962,19.428,573.936,6,0,intra_node
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,1170.145,195.02416666666667,159.21228829511452,15.783,383.773,6,0,intra_node
1,0,"[0, 1, 2, 3, 4, 5, 6, 7]",allreduce,8,Float,1,1,[],[],6,3.814697265625e-06,3.814697265625e-06,585.869,97.64483333333334,87.16487039493988,18.427,197.294,6,0,intra_node
