Kernel name,Kernel duration (µs)_sum__mi300_diff,Kernel duration (µs)_sum__mi300_pct,Kernel duration (µs)_mean__mi300_diff,Kernel duration (µs)_mean__mi300_pct,Kernel duration (µs)_count__mi300_diff,Kernel duration (µs)_count__mi300_pct,h100::Parent cpu_op,h100::Kernel stream,h100::Kernel duration (µs)_sum,h100::Kernel duration (µs)_count,h100::Kernel duration (µs)_mean,h100::Percent of kernels time (%),h100::Percent of total time (%),mi300::Parent cpu_op,mi300::Kernel stream,mi300::Kernel duration (µs)_sum,mi300::Kernel duration (µs)_count,mi300::Kernel duration (µs)_mean,mi300::Percent of kernels time (%),mi300::Percent of total time (%)
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",,,,,,,aten::mul,7.0,1608.923,49.0,32.83516326530612,3.541332720324028,4.611096188320143,,,,,,,
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",,,,,,,aten::copy_,7.0,1434.264,50.0,28.68528,3.1568981441515978,4.110531867245855,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",-372.71299999999985,-28.652708535933787,-7.606387755102041,-28.652708535933797,0.0,0.0,aten::pow,7.0,1300.7949999999998,49.0,26.546836734693876,2.863125143921675,3.728016111576439,aten::pow,0.0,928.082,49.0,18.940448979591835,2.155220600082086,2.8012213879330354
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",-880.0909999999999,-67.65793226449979,-7.423927643784786,-27.965394589113163,-27.0,-55.10204081632652,aten::pow,7.0,1300.7949999999998,49.0,26.546836734693876,2.863125143921675,3.728016111576439,,0.0,420.704,22.0,19.12290909090909,0.9769717841062904,1.269807024367437
"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",,,,,,,aten::mul,7.0,1227.131,24.0,51.13045833333334,2.7009864129134487,3.516898618932966,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",,,,,,,,7.0,1152.541,40.0,28.813525,2.536809502266407,3.3031272546807307,,,,,,,
"void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, true, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)",,,,,,,,7.0,1132.763,10.0,113.2763,2.493276978620112,3.2464444548123743,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",,,,,,,aten::silu,7.0,925.115,24.0,38.54645833333333,2.036231702550441,2.651335241187918,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",-216.841,-24.05597058803952,-4.251784313725487,-24.055970588039504,0.0,0.0,aten::copy_,7.0,901.402,51.0,17.67454901960784,1.984038015968147,2.583374919958353,aten::copy_,0.0,684.561,51.0,13.422764705882354,1.5897086348111404,2.066204187286066
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",-596.6010000000001,-66.185897080326,-3.8199581105169322,-21.612761413482946,-29.0,-56.86274509803921,aten::copy_,7.0,901.402,51.0,17.67454901960784,1.984038015968147,2.583374919958353,,0.0,304.801,22.0,13.85459090909091,0.7078182683487234,0.919978062567076
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",,,,,,,aten::add,7.0,854.619,48.0,17.8045625,1.8810659230495184,2.4492970846746376,,,,,,,
"void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",-257.178,-30.776024239987365,-14.236200000000004,-34.07240403808321,1.0,5.0,,7.0,835.644,20.0,41.7822,1.8393008489172271,2.394915644311504,,0.0,578.466,21.0,27.546,1.3433315586845602,1.745978621923571
"void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",514.094,61.52069541575121,-13.662658333333336,-32.699710243437,28.0,140.0,,7.0,835.644,20.0,41.7822,1.8393008489172271,2.394915644311504,aten::cat,0.0,1349.738,48.0,28.119541666666667,3.1344031479045977,4.073901825168423
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)",,,,,,,aten::mean,7.0,743.327,49.0,15.169938775510204,1.636105784428651,2.130339547868634,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",,,,,,,,7.0,693.72,20.0,34.686,1.5269179039290162,1.9881682639638127,,,,,,,
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",,,,,,,,7.0,688.38,21.0,32.78,1.515164254607992,1.9728640799564805,,,,,,,
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",,,,,,,,7.0,614.27,21.0,29.25095238095238,1.352043851765088,1.7604683726936676,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",,,,,,,aten::neg,7.0,587.328,48.0,12.236,1.2927429491420477,1.6832538922581706,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",,,,,,,,7.0,563.422,11.0,51.22018181818182,1.2401244583801738,1.6147404422807752,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",-136.44599999999997,-24.48999371802925,-7.408043290043285,-27.922266730846097,1.0,4.761904761904762,,7.0,557.15,21.0,26.530952380952375,1.2263194230727834,1.5967651909523122,,0.0,420.704,22.0,19.12290909090909,0.9769717841062904,1.269807024367437
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",370.932,66.57668491429598,-7.5905034013605395,-28.60999217958743,28.0,133.33333333333331,,7.0,557.15,21.0,26.530952380952375,1.2263194230727834,1.5967651909523122,aten::pow,0.0,928.082,49.0,18.940448979591835,2.155220600082086,2.8012213879330354
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",,,,,,,,7.0,424.928,11.0,38.62981818181818,0.935291142075692,1.217823277503337,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",-99.06700000000001,-24.529549258668677,-4.503045454545454,-24.52954925866867,0.0,0.0,,7.0,403.868,22.0,18.357636363636363,0.8889368621691806,1.1574663270923962,,0.0,304.801,22.0,13.85459090909091,0.7078182683487234,0.919978062567076
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",280.69300000000004,69.50117365079682,-4.934871657754009,-26.88184666044059,29.0,131.8181818181818,,7.0,403.868,22.0,18.357636363636363,0.8889368621691806,1.1574663270923962,aten::copy_,0.0,684.561,51.0,13.422764705882354,1.5897086348111404,2.066204187286066
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",,,,,,,,7.0,374.208,21.0,17.819428571428574,0.8236534841052143,1.072462188954291,,,,,,,
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)",,,,,,,,7.0,314.141,21.0,14.95909523809524,0.6914425377070937,0.9003130464882894,,,,,,,
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",,,,,,,,7.0,244.605,20.0,12.23025,0.5383897738144453,0.7010262039538551,,,,,,,
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",141.508,172.99900974363365,2.8879183673469395,172.99900974363368,0.0,0.0,aten::add,7.0,81.797,49.0,1.669326530612245,0.1800399351145732,0.2344262807580118,aten::add,0.0,223.305,49.0,4.557244897959184,0.5185657475323627,0.6739994332746314
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",24.784000000000006,30.299399733486567,3.1752643784786647,190.2122994064019,-27.0,-55.10204081632652,aten::add,7.0,81.797,49.0,1.669326530612245,0.1800399351145732,0.2344262807580118,,0.0,106.581,22.0,4.844590909090909,0.2475056802926345,0.3216924547047468
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",136.373,172.4646845320147,2.783122448979592,172.4646845320147,0.0,0.0,aten::rsqrt,7.0,79.07300000000001,49.0,1.6137346938775512,0.1740442533260957,0.2266194273430354,aten::rsqrt,0.0,215.446,49.0,4.396857142857143,0.5003153357195648,0.6502786856599102
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",22.017999999999986,27.845155742162287,2.9813107606679035,184.7460286984524,-27.0,-55.10204081632652,aten::rsqrt,7.0,79.07300000000001,49.0,1.6137346938775512,0.1740442533260957,0.2266194273430354,,0.0,101.091,22.0,4.595045454545454,0.2347566332316521,0.3051220380607947
"void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",-30.768000000000004,-59.42521631644006,-30.768000000000004,-59.42521631644006,0.0,0.0,aten::index_select,7.0,51.776,1.0,51.776,0.113961975139579,0.1483875339257775,aten::index_select,0.0,21.008,1.0,21.008,0.0487854245277081,0.063408253707859
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",71.22200000000001,201.42537967702708,3.1608290043290044,187.72422605534402,1.0,4.761904761904762,,7.0,35.359,21.0,1.6837619047619048,0.0778272071801679,0.1013371989354443,,0.0,106.581,22.0,4.844590909090909,0.2475056802926345,0.3216924547047468
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",187.946,531.5365253542237,2.873482993197279,170.65851086609592,28.0,133.33333333333331,,7.0,35.359,21.0,1.6837619047619048,0.0778272071801679,0.1013371989354443,aten::add,0.0,223.305,49.0,4.557244897959184,0.5185657475323627,0.6739994332746314
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",180.947,524.4992608481405,2.754047619047619,167.6425403634888,28.0,133.33333333333331,,7.0,34.499,21.0,1.642809523809524,0.0759342973644224,0.0988724801627278,aten::rsqrt,0.0,215.446,49.0,4.396857142857143,0.5003153357195648,0.6502786856599102
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",66.59199999999998,193.02588480825526,2.9522359307359305,179.70652640788006,1.0,4.761904761904762,,7.0,34.499,21.0,1.642809523809524,0.0759342973644224,0.0988724801627278,,0.0,101.091,22.0,4.595045454545454,0.2347566332316521,0.3051220380607947
