name,param: B,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: transpose,impl_param: mt_m,impl_param: mt_n,impl_param: mt_k,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,1,1,9216,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",128,16,128,1,0.056623104,54.0234375,0.9995661605206074,1.940142204882262,1.7676802936336298,0.27967358583293916,1.608764576087861,2.4382515844559807,1.939300494598148,1.7669134041353072,0.27955225239006154,1.6080666305017057,2.4371937746579517,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(4765.2), 'mean_duration_us': np.float64(29.7825), 'median_duration_us': np.float64(32.046499999999995), 'std_dev_duration_us': np.float64(4.07881045618695), 'min_duration_us': np.float64(23.233), 'max_duration_us': np.float64(35.212)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(29.78)}]","[[1, 3072], [3072, 9216], [1, 9216]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [9216, 1]]","['', '', '']",29.782489013671874,32.04638671875,4.091631975479052,23.23291015625,35.2119140625,4765.1982421875,160,9511
aten::mm,1,351,4096,14336,False,"(14336, 1)","(1, 14336)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",128,96,128,1,41.221619712,124.33984375,316.165750369137,1.1373599105898429,1.1358157505382471,0.008981247215309414,1.125408433881389,1.1715930904655347,359.5942495714122,359.10603905000943,2.839562765079043,355.8156019698647,370.417608574332,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(3668.496), 'mean_duration_us': np.float64(114.6405), 'median_duration_us': np.float64(114.7895), 'std_dev_duration_us': np.float64(0.8772184733576919), 'min_duration_us': np.float64(111.284), 'max_duration_us': np.float64(115.851)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(114.64)}]","[[351, 14336], [14336, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[14336, 1], [1, 14336]]","['', '']",114.64051818847656,114.78955078125,0.8912301955518536,111.2841796875,115.85107421875,3668.49658203125,32,376
aten::mm,1,6,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",32,16,256,1,0.452984832,72.17578125,5.985387238188017,1.6603226727831604,1.6558032321465674,0.10654213684846953,1.5126313582386697,1.9928808745226616,9.93767413695055,9.910623534640537,0.6376959462221112,9.05368442768474,11.928163753596914,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(3660.44), 'mean_duration_us': np.float64(45.7555), 'median_duration_us': np.float64(45.707), 'std_dev_duration_us': np.float64(2.722449365920329), 'min_duration_us': np.float64(37.976), 'max_duration_us': np.float64(50.033)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(45.76)}]","[[6, 12288], [12288, 3072], [6, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",45.75550537109375,45.70703125,2.739651795895817,37.97607421875,50.033203125,3660.4404296875,80,8882
aten::mm,1,6,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,512,1,0.113246208,18.0703125,5.976653696498055,1.503070726682521,1.482888173334862,0.12511074273580028,1.3139331146475248,2.1502576942428107,8.983333214725105,8.86270908265505,0.7477435830435376,7.852923206609331,12.851345596719677,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(3043.026), 'mean_duration_us': np.float64(12.679274999999999), 'median_duration_us': np.float64(12.778), 'std_dev_duration_us': np.float64(0.8907307764087119), 'min_duration_us': np.float64(8.812), 'max_duration_us': np.float64(14.421)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.68)}]","[[6, 3072], [3072, 3072], [6, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",12.679276529947916,12.77783203125,0.8926095073379748,8.81201171875,14.4208984375,3043.0263671875,240,8855
aten::mm,1,6,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,256,1,0.452984832,72.17578125,5.985387238188017,2.257313967034688,2.221437569486672,0.1305521799538513,2.0625748202323444,2.726312355167804,13.510898210872986,13.29616407883693,0.7814053518134069,12.34530900682662,16.318035177935695,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(2690.236), 'mean_duration_us': np.float64(33.62795), 'median_duration_us': np.float64(34.069), 'std_dev_duration_us': np.float64(1.7554012497147198), 'min_duration_us': np.float64(27.76), 'max_duration_us': np.float64(36.693)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(33.63)}]","[[6, 3072], [3072, 12288], [6, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",33.6279541015625,34.06884765625,1.7664908669493384,27.759765625,36.69287109375,2690.236328125,80,8880
aten::mm,1,351,4096,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,96,128,1,11.777605632,37.484375,299.6448520216757,0.9802229946642199,0.9772918007065443,0.013374295611789131,0.9563290172383069,1.0317361014085953,293.718774184404,292.8404570047095,4.007538829488711,286.55906685440704,309.1544114319991,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(2566.749), 'mean_duration_us': np.float64(40.105453125), 'median_duration_us': np.float64(40.218500000000006), 'std_dev_duration_us': np.float64(0.5336704838219316), 'min_duration_us': np.float64(38.096), 'max_duration_us': np.float64(41.1)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(40.11)}]","[[351, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",40.10546112060547,40.218505859375,0.53788759861266,38.09619140625,41.10009765625,2566.74951171875,64,182
aten::mm,1,351,1024,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",32,48,256,1,2.944401408,11.427734375,245.7179969236028,0.6610638340444953,0.6692539394038561,0.020826275883205406,0.6167753073462515,0.6957015649610205,162.4352811400504,164.4477374235458,5.117390793399572,151.5527930730604,170.94639499883772,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(1161.262), 'mean_duration_us': np.float64(18.14471875), 'median_duration_us': np.float64(17.905), 'std_dev_duration_us': np.float64(0.5800629941208434), 'min_duration_us': np.float64(17.224), 'max_duration_us': np.float64(19.428)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(18.14)}]","[[351, 4096], [4096, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",18.144737243652344,17.90478515625,0.5846290263867382,17.22412109375,19.42822265625,1161.26318359375,64,194
aten::addmm,1,6,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,512,1,0.11326464,18.076171875,5.975688816855754,1.5882308538959182,1.577273719881354,0.12805099913234252,1.4383001785912781,2.1315844006369775,9.490773352211102,9.42529692901548,0.7651929235023447,8.594834292489534,12.73768506507056,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(959.742), 'mean_duration_us': np.float64(11.996775), 'median_duration_us': np.float64(12.017), 'std_dev_duration_us': np.float64(0.7878753228620631), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(13.178)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.0)}]","[[3072], [6, 3072], [3072, 3072], [], [], [6, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",11.99677734375,12.01708984375,0.7928533757608454,8.89208984375,13.17822265625,959.7421875,80,8861
aten::addmm,1,256,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,48,256,1,4.83262464,21.005859375,219.40306834030685,1.0173253780029214,1.022039095161793,0.0181598812824082,0.9629779591836735,1.0434098841163,223.20430943430344,224.23851344224823,3.9843336740560575,211.28031898898473,228.9273301117202,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(519.79), 'mean_duration_us': np.float64(21.657916666666665), 'median_duration_us': np.float64(21.551499999999997), 'std_dev_duration_us': np.float64(0.3876544763775542), 'min_duration_us': np.float64(21.11), 'max_duration_us': np.float64(22.873)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(21.66)}]","[[3072], [256, 3072], [3072, 3072], [], [], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",21.65789794921875,21.55126953125,0.39598337966075176,21.10986328125,22.873046875,519.78955078125,24,8725
aten::mm,1,256,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",128,64,128,1,19.327352832,79.5,231.8490566037736,1.3119716879275822,1.3125027304351495,0.01678364748497695,1.2774606418245487,1.3331012916464946,304.17939813687036,304.30251984126636,3.8912728357622064,296.1780446554727,309.0782768255118,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(508.38800000000003), 'mean_duration_us': np.float64(63.548500000000004), 'median_duration_us': np.float64(63.5135), 'std_dev_duration_us': np.float64(0.7690328341494929), 'min_duration_us': np.float64(62.532), 'max_duration_us': np.float64(65.256)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(63.55)}]","[[256, 12288], [12288, 3072], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",63.54852294921875,63.513671875,0.8220496203003191,62.5322265625,65.255859375,508.38818359375,8,8770
aten::mm,1,256,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",128,96,128,1,19.327352832,79.5,231.8490566037736,1.431574856201874,1.4258211264016567,0.013719983350255592,1.4195022076477288,1.4542159285860305,331.9092798680873,330.57528304195387,3.1809651963762526,329.1102476900998,337.15859114085174,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(465.884), 'mean_duration_us': np.float64(58.2355), 'median_duration_us': np.float64(58.465999999999994), 'std_dev_duration_us': np.float64(0.518025819819823), 'min_duration_us': np.float64(57.324), 'max_duration_us': np.float64(58.726)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(58.24)}]","[[256, 3072], [3072, 12288], [256, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",58.2354736328125,58.4658203125,0.5537596988904987,57.32421875,58.72607421875,465.8837890625,8,8768
aten::mm,1,4500,512,512,False,"(1, 4500)","(1, 512)","('c10::BFloat16', 'c10::BFloat16')","(True, True)",64,128,64,1,2.359296,9.2890625,242.22035323801515,0.778965648179547,0.8009088769080001,0.10807222918021557,0.5902156880288774,0.9499099916190475,188.68133446232932,193.99643107611774,26.17729352725155,142.96225244097283,230.08753371428568,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB1_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA8_GRVWB2_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB0_LBSPPM0_LPA16_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(382.4630000000001), 'mean_duration_us': np.float64(12.74876666666667), 'median_duration_us': np.float64(12.1775), 'std_dev_duration_us': np.float64(1.8054999618449796), 'min_duration_us': np.float64(10.254), 'max_duration_us': np.float64(16.503)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.75)}]","[[4500, 512], [512, 512]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4500], [1, 512]]","['', '']",12.748746744791667,12.177490234375,1.8363837130001566,10.25390625,16.5029296875,382.46240234375,30,15714
