name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 256, 17, 240, 240)","('c10::BFloat16', None)","(250675200, 979200, 57600, 240, 1)",None,nan,nan,nan,1,0.2506752,956.25,0.25,3.1295506988112995,3.1375249994533245,0.06741744990702156,3.0395081776105553,3.234309840751842,0.7823876747028248,0.784381249863331,0.016854362476755407,0.7598770444026387,0.8085774601879604,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(3205.315), 'mean_duration_us': np.float64(320.5315), 'median_duration_us': np.float64(319.594), 'std_dev_duration_us': np.float64(6.548297232869021), 'min_duration_us': np.float64(310.02), 'max_duration_us': np.float64(329.889)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(320.53)}]","[[1, 256, 17, 240, 240]]",['c10::BFloat16'],"[[250675200, 979200, 57600, 240, 1]]",[''],320.531494140625,319.593994140625,6.902544584904398,310.02001953125,329.88916015625,3205.31494140625,10,16256
aten::replication_pad3d,"(1, 512, 9, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 129600, 14400, 120, 1)",None,"(1, 512, 9, 120, 120)","(1, 512, 9, 120, 120)","[0, 0, 0, 0, 0, 0]",1,0.0663552,253.125,0.25,0.9479352462482238,0.9535048925755291,0.031726224481554856,0.8937902817605429,0.9886127465476509,0.23698381156205595,0.23837622314388227,0.007931556120388714,0.22344757044013572,0.24715318663691271,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(2802.8759999999997), 'mean_duration_us': np.float64(280.2876), 'median_duration_us': np.float64(278.3725), 'std_dev_duration_us': np.float64(9.096211367377077), 'min_duration_us': np.float64(268.478), 'max_duration_us': np.float64(296.961)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(280.29)}]","[[1, 512, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 129600, 14400, 120, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",280.287548828125,278.37255859375,9.588244494036497,268.47802734375,296.9609375,2802.87548828125,10,16140
aten::replication_pad3d,"(1, 128, 11, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 518400, 57600, 240, 1)",None,"(1, 128, 9, 240, 240)","(1, 128, 11, 242, 242)","[1, 1, 1, 1, 2, 0]",1,0.082458112,283.8388671875,0.27705220350179427,0.7375156783045141,0.7407227236788883,0.026878527093035665,0.6904848668985126,0.7680803212145345,0.20433034379138607,0.20521886277908663,0.007446755158008229,0.19130035385887603,0.21279834545885273,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(2424.076), 'mean_duration_us': np.float64(404.0126666666667), 'median_duration_us': np.float64(401.836), 'std_dev_duration_us': np.float64(13.827378429124671), 'min_duration_us': np.float64(387.494), 'max_duration_us': np.float64(431.04)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(404.01)}]","[[1, 128, 9, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 518400, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",404.0126953125,401.8359375,15.147103670447086,387.494140625,431.0400390625,2424.076171875,6,24072
aten::silu,"(1, 256, 9, 120, 120)","('c10::BFloat16', None)","(33177600, 129600, 14400, 120, 1)",None,nan,nan,nan,1,0.0331776,126.5625,0.25,2.8518739414365593,2.8473798554736574,0.14464197850722255,2.5250694389475736,3.17027562025405,0.7129684853591398,0.7118449638684143,0.03616049462680564,0.6312673597368934,0.7925689050635125,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(2332.658), 'mean_duration_us': np.float64(46.65316), 'median_duration_us': np.float64(46.608000000000004), 'std_dev_duration_us': np.float64(2.369370678977859), 'min_duration_us': np.float64(41.861), 'max_duration_us': np.float64(52.557)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(46.65)}]","[[1, 256, 9, 120, 120]]",['c10::BFloat16'],"[[33177600, 129600, 14400, 120, 1]]",[''],46.65314453125,46.60791015625,2.3934584387965505,41.86083984375,52.55712890625,2332.6572265625,50,16127
aten::replication_pad3d,"(1, 512, 7, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(2304000, 4500, 900, 30, 1)",None,"(1, 512, 5, 30, 30)","(1, 512, 7, 32, 32)","[1, 1, 1, 1, 2, 0]",1,0.003670016,11.39453125,0.30716489544052106,0.7855980880558768,0.8094464643544652,0.06998940715260207,0.6137338734888387,0.8621206192439137,0.24130815457595667,0.2486335385881388,0.021498288929973065,0.18851750107850512,0.264813189867174,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(1533.8520000000003), 'mean_duration_us': np.float64(15.338520000000003), 'median_duration_us': np.float64(14.761), 'std_dev_duration_us': np.float64(1.4689585322942238), 'min_duration_us': np.float64(13.859), 'max_duration_us': np.float64(19.468)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(15.34)}]","[[1, 512, 5, 30, 30], []]","['c10::BFloat16', 'ScalarList']","[[2304000, 4500, 900, 30, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",15.3385302734375,14.760986328125,1.4763561330175836,13.85888671875,19.4677734375,1533.85302734375,100,15626
aten::replication_pad3d,"(1, 256, 11, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(132710400, 518400, 57600, 240, 1)",None,"(1, 256, 9, 240, 240)","(1, 256, 11, 242, 242)","[1, 1, 1, 1, 2, 0]",1,0.164916224,567.677734375,0.27705220350179427,0.796860237906245,0.796860237906245,0.10672780783080185,0.7213922812479103,0.8723281945645797,0.22077188479488918,0.22077188479488918,0.02956917433443968,0.19986332110891966,0.24168044848085868,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(1507.518), 'mean_duration_us': np.float64(753.759), 'median_duration_us': np.float64(753.759), 'std_dev_duration_us': np.float64(71.38599999999997), 'min_duration_us': np.float64(682.373), 'max_duration_us': np.float64(825.145)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(753.76)}]","[[1, 256, 9, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[132710400, 518400, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",753.759033203125,753.759033203125,100.95503002861471,682.373046875,825.14501953125,1507.51806640625,2,24041
aten::silu,"(1, 512, 5, 60, 60)","('c10::BFloat16', None)","(9216000, 18000, 3600, 60, 1)",None,nan,nan,nan,1,0.009216,35.15625,0.25,1.8904501294617297,1.9580589718680137,0.30838185239712307,1.3900954134521553,2.384180888018695,0.47261253236543244,0.4895147429670034,0.07709546309928077,0.3475238533630388,0.5960452220046738,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(1201.764), 'mean_duration_us': np.float64(20.0294), 'median_duration_us': np.float64(18.826999999999998), 'std_dev_duration_us': np.float64(3.2943422874174244), 'min_duration_us': np.float64(15.462), 'max_duration_us': np.float64(26.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(20.03)}]","[[1, 512, 5, 60, 60]]",['c10::BFloat16'],"[[9216000, 18000, 3600, 60, 1]]",[''],20.029386393229167,18.8271484375,3.3221468251065898,15.4619140625,26.51904296875,1201.76318359375,60,15978
aten::silu,"(1, 512, 9, 120, 120)","('c10::BFloat16', None)","(66355200, 129600, 14400, 120, 1)",None,nan,nan,nan,1,0.0663552,253.125,0.25,2.500627576236184,2.5054903080122424,0.08554728700233341,2.317502497921596,2.623021200086858,0.625156894059046,0.6263725770030606,0.021386821750583353,0.579375624480399,0.6557553000217144,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(1062.567), 'mean_duration_us': np.float64(106.2567), 'median_duration_us': np.float64(105.9365), 'std_dev_duration_us': np.float64(3.547052806204047), 'min_duration_us': np.float64(101.189), 'max_duration_us': np.float64(114.529)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(106.26)}]","[[1, 512, 9, 120, 120]]",['c10::BFloat16'],"[[66355200, 129600, 14400, 120, 1]]",[''],106.256689453125,105.9365234375,3.7388532278256914,101.18896484375,114.52880859375,1062.56689453125,10,16112
aten::silu,"(1, 512, 5, 30, 30)","('c10::BFloat16', None)","(2304000, 4500, 900, 30, 1)",None,nan,nan,nan,1,0.002304,8.7890625,0.25,1.223421991947327,1.2078905632524068,0.16275653924656786,0.9353470439565885,1.565168587776764,0.30585549798683176,0.3019726408131017,0.040689134811641964,0.23383676098914713,0.391292146944191,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(766.604), 'mean_duration_us': np.float64(7.666040000000001), 'median_duration_us': np.float64(7.630000000000001), 'std_dev_duration_us': np.float64(1.012318496521722), 'min_duration_us': np.float64(5.888), 'max_duration_us': np.float64(9.853)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.67)}]","[[1, 512, 5, 30, 30]]",['c10::BFloat16'],"[[2304000, 4500, 900, 30, 1]]",[''],7.666044921875,7.6298828125,1.0174137084075794,5.88818359375,9.85302734375,766.6044921875,100,15624
aten::upsample_nearest3d,"(1, 256, 8, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(14745600, 57600, 14400, 120, 1)",None,"(1, 256, 4, 120, 120)","(1, 256, 8, 240, 240)",nan,1,0.1179648,253.125,0.4444444444444444,0.38658444365108374,0.38658444365108374,,0.38658444365108374,0.38658444365108374,0.17181530828937056,0.17181530828937056,,0.17181530828937056,0.17181530828937056,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(686.579), 'mean_duration_us': np.float64(686.579), 'median_duration_us': np.float64(686.579), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(686.579), 'max_duration_us': np.float64(686.579)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(686.58)}]","[[1, 256, 4, 120, 120], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[14745600, 57600, 14400, 120, 1], [], [], [], []]","['', '[8, 240, 240]', '2.', '2.', '2.']",686.5791015625,686.5791015625,,686.5791015625,686.5791015625,686.5791015625,1,24032
aten::replication_pad3d,"(1, 256, 9, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(132710400, 518400, 57600, 240, 1)",None,"(1, 256, 9, 240, 240)","(1, 256, 9, 240, 240)","[0, 0, 0, 0, 0, 0]",1,0.1327104,506.25,0.25,0.790228802449268,0.790228802449268,,0.790228802449268,0.790228802449268,0.197557200612317,0.197557200612317,,0.197557200612317,0.197557200612317,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(671.757), 'mean_duration_us': np.float64(671.757), 'median_duration_us': np.float64(671.757), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(671.757), 'max_duration_us': np.float64(671.757)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(671.76)}]","[[1, 256, 9, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[132710400, 518400, 57600, 240, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",671.7568359375,671.7568359375,,671.7568359375,671.7568359375,671.7568359375,1,24082
aten::copy_,"(1, 8, 4, 351, 128)","('c10::BFloat16', 'c10::BFloat16')","(1437696, 179712, 44928, 128, 1)","(359424, 44928, 0, 128, 1)",nan,nan,nan,1,0.001437696,5.484375,0.25,0.5987374395746305,0.5511301415714474,0.10328030218298506,0.4528803211566561,0.7977245754538066,0.14968435989365764,0.13778253539286187,0.025820075545746262,0.11322008028916404,0.19943114386345168,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(631.752), 'mean_duration_us': np.float64(9.871125), 'median_duration_us': np.float64(10.4345), 'std_dev_duration_us': np.float64(1.5701190788838277), 'min_duration_us': np.float64(7.209), 'max_duration_us': np.float64(12.698)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.87)}]","[[1, 8, 4, 351, 128], [1, 8, 4, 351, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1437696, 179712, 44928, 128, 1], [359424, 44928, 0, 128, 1], []]","['', '', 'False']",9.871139526367188,10.4345703125,1.5825210598707937,7.208984375,12.6982421875,631.7529296875,64,259
aten::replication_pad3d,"(1, 256, 7, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(18432000, 72000, 14400, 120, 1)",None,"(1, 256, 5, 120, 120)","(1, 256, 7, 122, 122)","[1, 1, 1, 1, 2, 0]",1,0.026672128,86.029296875,0.29567280405021906,0.7687604760681077,0.7449125574591449,0.04037298663064846,0.7301771757043032,0.8141230804972525,0.22730156560203874,0.2202503846361653,0.011937194164965838,0.21589353299396083,0.24071405405262486,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(587.989), 'mean_duration_us': np.float64(117.5978), 'median_duration_us': np.float64(121.099), 'std_dev_duration_us': np.float64(5.437447540896374), 'min_duration_us': np.float64(110.804), 'max_duration_us': np.float64(123.543)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(117.6)}]","[[1, 256, 5, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[18432000, 72000, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",117.5978515625,121.09912109375,6.0791423956177555,110.80419921875,123.54296875,587.9892578125,5,23928
aten::silu,"(1, 128, 9, 240, 240)","('c10::BFloat16', None)","(66355200, 518400, 57600, 240, 1)",None,nan,nan,nan,1,0.0663552,253.125,0.25,2.7463134384310677,2.783530407769806,0.09326596692744069,2.5731073745000117,2.813483009844415,0.6865783596077669,0.6958826019424516,0.02331649173186017,0.6432768436250029,0.7033707524611037,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(580.457), 'mean_duration_us': np.float64(96.74283333333334), 'median_duration_us': np.float64(95.361), 'std_dev_duration_us': np.float64(3.117643256086595), 'min_duration_us': np.float64(94.339), 'max_duration_us': np.float64(103.152)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(96.74)}]","[[1, 128, 9, 240, 240]]",['c10::BFloat16'],"[[66355200, 518400, 57600, 240, 1]]",[''],96.74283854166667,95.361083984375,3.415178432280567,94.3388671875,103.15185546875,580.45703125,6,24069
aten::pow,"(1, 351, 4096)","('float', None)","(1437696, 4096, 1)",None,nan,nan,nan,1,0.001437696,10.96875,0.125,1.6925581091770174,2.26101087195239,0.7261904311245445,0.7419431543404309,2.587631688893771,0.2115697636471272,0.28262635899404875,0.09077380389056806,0.09274289429255388,0.3234539611117214,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(557.6830000000001), 'mean_duration_us': np.float64(8.579738461538463), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(4.22916112531851), 'min_duration_us': np.float64(4.445), 'max_duration_us': np.float64(15.502)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(8.58)}]","[[1, 351, 4096], []]","['float', 'Scalar']","[[1437696, 4096, 1], []]","['', '2']",8.57967998798077,5.0869140625,4.26215138489593,4.44482421875,15.501953125,557.67919921875,65,163
aten::replication_pad3d,"(1, 512, 7, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(36864000, 72000, 14400, 120, 1)",None,"(1, 512, 5, 120, 120)","(1, 512, 7, 122, 122)","[1, 1, 1, 1, 2, 0]",1,0.053344256,172.05859375,0.29567280405021906,0.7802294466673749,0.7802294466673749,0.10494345073787381,0.706023221009508,0.854435672325242,0.2306926282986936,0.2306926282986936,0.031028924346373176,0.20875186548044877,0.25263339111693844,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(466.692), 'mean_duration_us': np.float64(233.346), 'median_duration_us': np.float64(233.346), 'std_dev_duration_us': np.float64(22.192999999999998), 'min_duration_us': np.float64(211.153), 'max_duration_us': np.float64(255.539)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(233.35)}]","[[1, 512, 5, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[36864000, 72000, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",233.345947265625,233.345947265625,31.385804555762075,211.15283203125,255.5390625,466.69189453125,2,23897
aten::upsample_nearest3d,"(1, 512, 4, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(1843200, 3600, 900, 30, 1)",None,"(1, 512, 4, 30, 30)","(1, 512, 4, 60, 60)",nan,1,0.0073728,17.578125,0.4,0.45567367733409475,0.4544491515181691,0.012778044666662738,0.42882159288416316,0.4758264026319438,0.18226947093363793,0.18177966060726763,0.005111217866665094,0.1715286371536653,0.19033056105277754,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(404.791), 'mean_duration_us': np.float64(40.4791), 'median_duration_us': np.float64(40.559), 'std_dev_duration_us': np.float64(1.0947686011208024), 'min_duration_us': np.float64(38.737), 'max_duration_us': np.float64(42.983)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(40.48)}]","[[1, 512, 4, 30, 30], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[1843200, 3600, 900, 30, 1], [], [], [], []]","['', '[4, 60, 60]', '1.', '2.', '2.']",40.4791015625,40.55908203125,1.1539596188284338,38.73681640625,42.98291015625,404.791015625,10,15956
aten::silu,"(1, 351, 14336)","('c10::BFloat16', None)","(5031936, 14336, 1)",None,nan,nan,nan,1,0.005031936,19.1953125,0.25,1.6580723883371564,1.6475467510791366,0.05299788777482993,1.5509093537002898,1.8680210138215436,0.4145180970842891,0.41188668776978415,0.013249471943707482,0.38772733842507245,0.4670052534553859,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(388.824), 'mean_duration_us': np.float64(12.15075), 'median_duration_us': np.float64(12.217), 'std_dev_duration_us': np.float64(0.3653646295141334), 'min_duration_us': np.float64(10.775), 'max_duration_us': np.float64(12.978)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(12.15)}]","[[1, 351, 14336]]",['c10::BFloat16'],"[[5031936, 14336, 1]]",[''],12.150711059570312,12.216796875,0.37123387869406144,10.77490234375,12.97802734375,388.82275390625,32,358
