name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: Linear,15569.16064453125,15569.16064453125,257,15.56916064453125,257,['GEMM'],"['aten::mm', 'nn.Module: Linear_0', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.7379958216241035,93.72737867677479
triton_poi_fused_addmm_gelu_view_12,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,15036.4638671875,15036.4638671875,80,15.0364638671875,80,['triton'],"['triton_poi_fused_addmm_gelu_view_12', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.712745391954319,94.4401240687291
triton_red_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_view_5,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,12884.18994140625,12884.18994140625,160,12.88418994140625,160,['triton'],"['triton_red_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_stack_transpose_unbind_view_5', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.6107251738782089,95.05084924260731
triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_8,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11937.31396484375,11937.31396484375,480,11.93731396484375,480,['triton'],"['triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_8', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.5658421817726055,95.61669142437992
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_29,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11810.2421875,11810.2421875,152,11.8102421875,152,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_29', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.559818835821777,96.1765102602017
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,9094.6015625,9094.6015625,156,9.0946015625,156,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.4310943990945709,96.60760465929627
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_split_transpose_unsqueeze_view_7,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,8616.4873046875,8616.4873046875,80,8.6164873046875,80,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_split_transpose_unsqueeze_view_7', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.408431242577622,97.01603590187389
aten::add,nn.Module: HunyuanVideoResnetBlockCausal3D,7791.0283203125,7791.0283203125,154,7.7910283203125,154,['elementwise'],"['aten::add', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.3693035532114771,97.38533945508537
aten::copy_,NA,6902.01416015625,6902.01416015625,61,6.90201416015625,61,['elementwise'],['aten::copy_'],0.327163276639122,97.7125027317245
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,5610.1484375,5610.1484375,76,5.6101484375,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.2659273804217753,97.97843011214627
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_13,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,5503.7001953125,5503.7001953125,76,5.5037001953125,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_13', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.26088161336038906,98.23931172550665
triton_per_fused__to_copy_addmm_mean_pow_transpose_view_21,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4916.93310546875,4916.93310546875,320,4.91693310546875,320,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_transpose_view_21', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.2330681897303023,98.47237991523696
triton_poi_fused_add_addmm_cat_slice_split_unsqueeze_28,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4547.35693359375,4547.35693359375,156,4.54735693359375,156,['triton'],"['triton_poi_fused_add_addmm_cat_slice_split_unsqueeze_28', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.21554986123188158,98.68792977646883
aten::cat,nn.Module: HunyuanVideoUpsampleCausal3D,3906.1015625,3906.1015625,33,3.9061015625,33,['elementwise'],"['aten::cat', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.1851536314500641,98.8730834079189
triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_9,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,2377.56787109375,2377.56787109375,80,2.37756787109375,80,['triton'],"['triton_poi_fused_cat_clone_fmha_v3_fwd_permute_transpose_view_9', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.11269940586753643,98.98578281378643
aten::_efficient_attention_forward,nn.Module: LlamaAttention,1437.6220703125,1437.6220703125,32,1.4376220703125,32,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.0681449119312598,99.05392772571768
aten::cat,nn.Module: LlamaAttention,927.484375,927.484375,128,0.927484375,128,['other'],"['aten::cat', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.04396380826169137,99.09789153397938
aten::mul,nn.Module: LlamaRMSNorm,874.0419921875,874.0419921875,130,0.8740419921875,130,['elementwise'],"['aten::mul', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.04143057887869862,99.13932211285808
triton_per_fused__to_copy_addmm_mean_pow_transpose_view_6,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,836.4521484375,836.4521484375,160,0.8364521484375,160,['triton'],"['triton_per_fused__to_copy_addmm_mean_pow_transpose_view_6', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.03964877777481271,99.1789708906329
aten::copy_,nn.Module: HunyuanVideoUpsampleCausal3D,792.10546875,792.10546875,66,0.79210546875,66,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.03754669500622279,99.21651758563912
aten::copy_,nn.Module: LlamaAttention,768.60546875,768.60546875,96,0.76860546875,96,['elementwise'],"['aten::copy_', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.03643276843020932,99.25295035406933
aten::addmm,nn.Module: Linear,723.5498046875,723.5498046875,83,0.7235498046875,83,['GEMM'],"['aten::addmm', 'nn.Module: Linear_224', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.03429707900045808,99.28724743306978
aten::mul,nn.Module: LlamaAttention,684.77734375,684.77734375,128,0.68477734375,128,['elementwise'],"['aten::mul', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.03245922050446976,99.31970665357424
aten::copy_,nn.Module: LlamaRMSNorm,647.44091796875,647.44091796875,130,0.64744091796875,130,['elementwise'],"['aten::copy_', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.03068943169889151,99.35039608527313
aten::add,nn.Module: LlamaAttention,560.7275390625,560.7275390625,64,0.5607275390625,64,['elementwise'],"['aten::add', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.02657911947507882,99.3769752047482
aten::pow,nn.Module: LlamaRMSNorm,557.67919921875,557.67919921875,65,0.55767919921875,65,['elementwise'],"['aten::pow', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.02643462471913525,99.40340982946734
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,543.81103515625,543.81103515625,76,0.54381103515625,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.025777258059146577,99.42918708752649
aten::mean,nn.Module: LlamaRMSNorm,542.81884765625,542.81884765625,65,0.54281884765625,65,['reduce'],"['aten::mean', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.025730227249587505,99.45491731477607
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_10,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,537.51416015625,537.51416015625,4,0.53751416015625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_10', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.025478779063047224,99.48039609383912
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,532.4853515625,532.4853515625,76,0.5324853515625,76,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.02524040784865305,99.50563650168777
aten::mul,NA,518.00244140625,518.00244140625,87,0.51800244140625,87,['elementwise'],['aten::mul'],0.024553901528607848,99.53019040321638
aten::upsample_nearest2d,nn.Module: HunyuanVideoUpsampleCausal3D,473.470703125,692.31982421875,33,0.473470703125,33,['elementwise'],"['aten::upsample_nearest2d', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.022443046773392487,99.55263344998977
triton_poi_fused_addmm_gelu_view_14,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,451.66650390625,451.66650390625,80,0.45166650390625,80,['triton'],"['triton_poi_fused_addmm_gelu_view_14', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.021409503072181514,99.57404295306195
aten::silu,nn.Module: SiLUActivation,388.82275390625,388.82275390625,32,0.38882275390625,32,['elementwise'],"['aten::silu', 'nn.Module: SiLUActivation_0', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.018430638252549737,99.5924735913145
aten::mul,nn.Module: LlamaMLP,372.24169921875,372.24169921875,32,0.37224169921875,32,['elementwise'],"['aten::mul', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.01764467750894382,99.61011826882344
aten::where,nn.Module: HunyuanVideoMidBlock3D,366.29150390625,366.29150390625,11,0.36629150390625,11,['elementwise'],"['aten::where', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.017362631522090007,99.62748090034553
aten::add,NA,347.02685546875,347.02685546875,45,0.34702685546875,45,['elementwise'],['aten::add'],0.01644946539987351,99.6439303657454
aten::_efficient_attention_forward,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,335.970703125,335.970703125,8,0.335970703125,8,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.01592539127544131,99.65985575702085
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_19,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,327.12158203125,327.12158203125,4,0.32712158203125,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_19', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.015505932928177923,99.67536168994903
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_30,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,315.14404296875,315.14404296875,4,0.31514404296875,4,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_30', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.01493818403128608,99.69029987398031
aten::copy_,nn.Module: HunyuanVideoMidBlock3D,309.75732421875,309.75732421875,22,0.30975732421875,22,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.014682847470727144,99.70498272145103
aten::neg,nn.Module: LlamaAttention,307.955078125,307.955078125,64,0.307955078125,64,['elementwise'],"['aten::neg', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.014597418967733755,99.71958014041877
aten::le,nn.Module: HunyuanVideoMidBlock3D,302.0390625,302.0390625,11,0.3020390625,11,['elementwise'],"['aten::le', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.014316993136721055,99.73389713355549
aten::add,nn.Module: LlamaDecoderLayer,285.482421875,285.482421875,64,0.285482421875,64,['elementwise'],"['aten::add', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.01353218964728736,99.74742932320278
aten::copy_,nn.Module: HunyuanVideoResnetBlockCausal3D,281.36572265625,281.36572265625,11,0.28136572265625,11,['elementwise'],"['aten::copy_', 'nn.Module: HunyuanVideoResnetBlockCausal3D_1', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.013337053448767377,99.76076637665155
aten::add_,nn.Module: Linear,269.80712890625,269.80712890625,33,0.26980712890625,33,['elementwise'],"['aten::add_', 'nn.Module: Linear_296', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.012789163033470859,99.77355553968502
triton_poi_fused_silu_24,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,268.82763671875,268.82763671875,52,0.26882763671875,52,['triton'],"['triton_poi_fused_silu_24', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.012742733996081333,99.7862982736811
aten::copy_,nn.Module: Attention,238.384765625,238.384765625,11,0.238384765625,11,['elementwise'],"['aten::copy_', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.011299707478571524,99.79759798115967
aten::rsqrt,nn.Module: LlamaRMSNorm,233.96875,233.96875,65,0.23396875,65,['elementwise'],"['aten::rsqrt', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.011090383343900109,99.80868836450357
triton_poi_fused_silu_0,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,212.83447265625,212.83447265625,40,0.21283447265625,40,['triton'],"['triton_poi_fused_silu_0', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.010088594697174892,99.81877695920075
aten::miopen_convolution,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,211.86767578125,211.86767578125,4,0.21186767578125,4,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.010042767431954923,99.8288197266327
aten::fill_,nn.Module: LlamaAttention,211.5693359375,211.5693359375,96,0.2115693359375,96,['elementwise'],"['aten::fill_', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.010028625785970377,99.83884835241867
aten::add,nn.Module: LlamaRMSNorm,205.08642578125,205.08642578125,65,0.20508642578125,65,['elementwise'],"['aten::add', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.009721328513078695,99.84856968093175
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,196.96923828125,196.96923828125,4,0.19696923828125,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.009336564645898509,99.85790624557764
aten::add,nn.Module: Attention,172.1650390625,172.1650390625,11,0.1721650390625,11,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.008160817552004965,99.86606706312965
aten::_flash_attention_forward,nn.Module: CLIPAttention,165.67431640625,205.99951171875,12,0.16567431640625,12,['other'],"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.007853149957778171,99.87392021308743
aten::where,nn.Module: LlamaAttention,156.39697265625,156.39697265625,32,0.15639697265625,32,['elementwise'],"['aten::where', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.007413393372334023,99.88133360645976
triton_poi_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_4,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,154.3037109375,154.3037109375,4,0.1543037109375,4,['triton'],"['triton_poi_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_4', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.007314170399607757,99.88864777685937
aten::mul,nn.Module: QuickGELUActivation,139.7861328125,139.7861328125,24,0.1397861328125,24,['elementwise'],"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.006626020778637994,99.89527379763801
triton_red_fused_native_layer_norm_1,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,128.54736328125,128.54736328125,4,0.12854736328125,4,['triton'],"['triton_red_fused_native_layer_norm_1', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.006093290392997575,99.90136708803101
aten::add,nn.Module: CLIPEncoderLayer,126.96728515625,126.96728515625,24,0.12696728515625,24,['elementwise'],"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.006018392902971403,99.90738548093398
triton_poi_fused_convolution_13,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,125.2998046875,125.2998046875,4,0.1252998046875,4,['triton'],"['triton_poi_fused_convolution_13', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0059393524430086785,99.91332483337699
aten::native_layer_norm,nn.Module: LayerNorm,117.9951171875,117.9951171875,25,0.1179951171875,25,['NORM_fwd'],"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.005593101994680022,99.91891793537167
triton_poi_fused_cat_slice_20,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,112.0830078125,112.0830078125,4,0.1120830078125,4,['triton'],"['triton_poi_fused_cat_slice_20', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.005312861324334877,99.92423079669601
aten::fill_,nn.Module: Attention,107.1865234375,107.1865234375,11,0.1071865234375,11,['elementwise'],"['aten::fill_', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.005080762427554144,99.92931155912356
aten::fill_,nn.Module: HunyuanVideoMidBlock3D,91.07275390625,91.07275390625,22,0.09107275390625,22,['elementwise'],"['aten::fill_', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.0043169515288045465,99.93362851065237
aten::sigmoid,nn.Module: QuickGELUActivation,80.671875,80.671875,12,0.080671875,12,['elementwise'],"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.003823938106354766,99.93745244875872
triton_poi_fused_addmm_silu_view_10,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,79.67041015625,79.67041015625,8,0.07967041015625,8,['triton'],"['triton_poi_fused_addmm_silu_view_10', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0037764675402102424,99.94122891629893
triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_12,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,77.07080078125,77.07080078125,4,0.07707080078125,4,['triton'],"['triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_12', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.003653243115952103,99.94488215941487
triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_9,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,76.90966796875,76.90966796875,4,0.07690966796875,4,['triton'],"['triton_red_fused_add_addmm_div_mul_native_layer_norm_split_unsqueeze_view_9', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.003645605238415441,99.94852776465329
aten::cat,NA,70.73388671875,70.73388671875,2,0.07073388671875,2,"['elementwise', 'other']",['aten::cat'],0.0033528662230103046,99.9518806308763
aten::div,nn.Module: Attention,68.24951171875,68.24951171875,11,0.06824951171875,11,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.00323510403844505,99.95511573491474
aten::nonzero,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,67.43310546875,67.43310546875,4,0.06743310546875,4,['other'],"['aten::nonzero', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0031964054589259656,99.95831214037366
aten::copy_,nn.Module: Conv3d,58.79736328125,58.79736328125,11,0.05879736328125,11,['elementwise'],"['aten::copy_', 'nn.Module: Conv3d_0']",0.0027870615131277954,99.9610992018868
