name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 351, 4096)","(1, 351, 1)","('float', 'float', None)","(1437696, 4096, 1)","(351, 1, 1)",None,1,0.001437696,10.970088958740234,0.1249847430733553,1.7525208435236848,1.719693894152858,0.25176938016329525,1.2994697256329637,2.1597072475247527,0.21903836735850768,0.21493549952551283,0.03146733129344737,0.1624138897898395,0.2699304554455446,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(435.495), 'mean_duration_us': np.float64(6.699923076923077), 'median_duration_us': np.float64(6.689), 'std_dev_duration_us': np.float64(0.9627103295894487), 'min_duration_us': np.float64(5.326), 'max_duration_us': np.float64(8.852)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.7)}]","[[1, 351, 4096], [1, 351, 1]]","['float', 'float']","[[1437696, 4096, 1], [351, 1, 1]]","['', '']",6.6999098557692305,6.68896484375,0.9702103970057914,5.326171875,8.85205078125,435.494140625,65,169
aten::mul,"(1, 3, 240, 240)",(),"('c10::BFloat16', 'double', None)","(2937600, 979200, 240, 1)",(),None,1,0.0001728,0.6591873168945312,0.2499971065149709,0.12640171501154668,0.12686807528230865,0.006092935769228045,0.10992343407361391,0.14262911677581863,0.031600063011416636,0.031716651729700666,0.0015232163124885847,0.02748054045659264,0.03565686649874056,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(416.541), 'mean_duration_us': np.float64(5.480802631578947), 'median_duration_us': np.float64(5.448), 'std_dev_duration_us': np.float64(0.26152769903300077), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(6.288)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.48)}]","[[1, 3, 240, 240], []]","['c10::BFloat16', 'double']","[[2937600, 979200, 240, 1], []]","['', '']",5.4808349609375,5.4482421875,0.26325786271629587,4.84619140625,6.2880859375,416.54345703125,76,24177
aten::add,"(1, 512, 5, 60, 60)","(1, 512, 5, 60, 60)","('c10::BFloat16', 'c10::BFloat16', None)","(9216000, 18000, 3600, 60, 1)","(9216000, 18000, 3600, 60, 1)",None,1,0.009216,52.734375,0.16666666666666666,4.067775731673674,4.066007524698881,0.11750178652520014,3.771604875774329,4.354618472660155,0.6779626219456122,0.6776679207831469,0.01958363108753333,0.6286008126290548,0.7257697454433591,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(408.1389999999999), 'mean_duration_us': np.float64(13.60463333333333), 'median_duration_us': np.float64(13.599499999999999), 'std_dev_duration_us': np.float64(0.387789761196565), 'min_duration_us': np.float64(12.698), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(13.6)}]","[[1, 512, 5, 60, 60], [1, 512, 5, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9216000, 18000, 3600, 60, 1], [9216000, 18000, 3600, 60, 1], []]","['', '', '1']",13.604671223958333,13.599609375,0.3944050019152468,12.6982421875,14.6611328125,408.14013671875,30,16005
aten::mul,"(1, 351, 14336)","(1, 351, 14336)","('c10::BFloat16', 'c10::BFloat16', None)","(5031936, 14336, 1)","(5031936, 14336, 1)",None,1,0.005031936,28.79296875,0.16666666666666666,2.5968684407497764,2.608082907373039,0.061371197065949575,2.4552267141041932,2.69187764771441,0.4328114067916294,0.4346804845621731,0.010228532844324937,0.40920445235069886,0.44864627461906836,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(372.242), 'mean_duration_us': np.float64(11.6325625), 'median_duration_us': np.float64(11.576), 'std_dev_duration_us': np.float64(0.27485666008621656), 'min_duration_us': np.float64(11.216), 'max_duration_us': np.float64(12.297)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(11.63)}]","[[1, 351, 14336], [1, 351, 14336]]","['c10::BFloat16', 'c10::BFloat16']","[[5031936, 14336, 1], [5031936, 14336, 1]]","['', '']",11.632553100585938,11.576171875,0.2792152437804258,11.2158203125,12.296875,372.24169921875,32,368
aten::add,"(1, 32, 351, 128)","(1, 32, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(1437696, 128, 4096, 1)","(1437696, 44928, 128, 1)",None,1,0.001437696,8.2265625,0.16666666666666666,0.7618370149119468,0.7516866915936734,0.08368992238991606,0.6188534153501244,1.0205897428076256,0.12697283581865781,0.12528111526561225,0.013948320398319348,0.1031422358916874,0.17009829046793762,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(366.34899999999993), 'mean_duration_us': np.float64(11.448406249999998), 'median_duration_us': np.float64(11.475999999999999), 'std_dev_duration_us': np.float64(1.1735182641147677), 'min_duration_us': np.float64(8.452), 'max_duration_us': np.float64(13.939)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.45)}]","[[1, 32, 351, 128], [1, 32, 351, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1437696, 128, 4096, 1], [1437696, 44928, 128, 1], []]","['', '', '1']",11.448394775390625,11.47607421875,1.1922998197142467,8.4521484375,13.93896484375,366.3486328125,32,223
aten::add,"(1, 512, 5, 30, 30)","(1, 512, 5, 30, 30)","('c10::BFloat16', 'c10::BFloat16', None)","(2304000, 4500, 900, 30, 1)","(2304000, 4500, 900, 30, 1)",None,1,0.002304,13.18359375,0.16666666666666666,2.049290649189194,2.0729101720413494,0.15217728677898917,1.659333724065174,2.3318962194217936,0.3415484415315323,0.34548502867355824,0.02536288112983155,0.276555620677529,0.3886493699036323,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(339.217), 'mean_duration_us': np.float64(6.784339999999999), 'median_duration_us': np.float64(6.6690000000000005), 'std_dev_duration_us': np.float64(0.5272197116952286), 'min_duration_us': np.float64(5.928), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.78)}]","[[1, 512, 5, 30, 30], [1, 512, 5, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 4500, 900, 30, 1], [2304000, 4500, 900, 30, 1], []]","['', '', '1']",6.78431640625,6.6689453125,0.532550223901356,5.92822265625,8.3310546875,339.2158203125,50,15651
aten::add_,"(1, 256, 5, 120, 120)","(1, 256, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(18432000, 72000, 14400, 120, 1)","(256, 1, 1, 1, 1)",None,1,0.018432,70.31298828125,0.24999826390094512,1.6812111504812157,1.66561130192488,0.0687146304496284,1.5990764566914124,1.7991348740691313,0.4202998688712145,0.41639993381501295,0.017178538317002133,0.399766338017728,0.4497805950409284,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(307.411), 'mean_duration_us': np.float64(43.91585714285714), 'median_duration_us': np.float64(44.265), 'std_dev_duration_us': np.float64(1.6255045307817015), 'min_duration_us': np.float64(40.98), 'max_duration_us': np.float64(46.107)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(43.92)}]","[[1, 256, 5, 120, 120], [1, 256, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[18432000, 72000, 14400, 120, 1], [256, 1, 1, 1, 1], []]","['', '', '1']",43.91587611607143,44.26513671875,1.7557904791528887,40.97998046875,46.10693359375,307.4111328125,7,23920
aten::add,"(1, 351, 4096)","(1, 351, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1437696, 4096, 1)","(1437696, 4096, 1)",None,1,0.001437696,8.2265625,0.16666666666666666,1.9498266672252056,1.8892533897978825,0.18037815730556883,1.5953050792848111,2.3162984722695685,0.32497111120420097,0.3148755649663138,0.030063026217594813,0.2658841798808019,0.3860497453782615,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(285.48199999999997), 'mean_duration_us': np.float64(4.4606562499999995), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.40021659053059944), 'min_duration_us': np.float64(3.724), 'max_duration_us': np.float64(5.407)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.46)}]","[[1, 351, 4096], [1, 351, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1437696, 4096, 1], [1437696, 4096, 1], []]","['', '', '1']",4.460662841796875,4.56591796875,0.4034041318322504,3.72412109375,5.4072265625,285.482421875,64,332
aten::add_,"(1, 4500, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(2304000, 512, 1)","(1,)",None,1,0.002304,8.7900390625,0.24997222530829907,1.1134019831507815,1.1171880307758837,0.08297725352346684,0.9240938538209233,1.2783736389001763,0.27831957139087415,0.2792659781408441,0.020742008713231903,0.2309977970333382,0.319557903291345,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 30, 'total_duration_us': np.float64(249.73699999999997), 'mean_duration_us': np.float64(8.324566666666666), 'median_duration_us': np.float64(8.251), 'std_dev_duration_us': np.float64(0.6366639450203608), 'min_duration_us': np.float64(7.21), 'max_duration_us': np.float64(9.974)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.32)}]","[[1, 4500, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 512, 1], [1], []]","['', '', '1']",8.324674479166667,8.2509765625,0.6475289678986142,7.2099609375,9.97412109375,249.740234375,30,15716
aten::add,"(1, 128, 9, 240, 240)","(1, 128, 9, 240, 240)","('c10::BFloat16', 'c10::BFloat16', None)","(66355200, 518400, 57600, 240, 1)","(66355200, 518400, 57600, 240, 1)",None,1,0.0663552,379.6875,0.16666666666666666,4.913348540831429,4.937254068193791,0.0638827101568715,4.840960729552579,4.961830824747914,0.8188914234719048,0.8228756780322986,0.01064711835947857,0.8068267882587632,0.8269718041246523,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(243.119), 'mean_duration_us': np.float64(81.03966666666666), 'median_duration_us': np.float64(80.638), 'std_dev_duration_us': np.float64(0.8656420866745228), 'min_duration_us': np.float64(80.239), 'max_duration_us': np.float64(82.242)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(81.04)}]","[[1, 128, 9, 240, 240], [1, 128, 9, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[66355200, 518400, 57600, 240, 1], [66355200, 518400, 57600, 240, 1], []]","['', '', '1']",81.03971354166667,80.63818359375,1.0603492885285808,80.23876953125,82.2421875,243.119140625,3,24091
aten::add_,"(1, 256, 9, 240, 240)","(1, 256, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(132710400, 518400, 57600, 240, 1)","(256, 1, 1, 1, 1)",None,1,0.1327104,506.25048828125,0.24999975887368936,2.2293724977207248,2.2293724977207248,,2.2293724977207248,2.2293724977207248,0.5573425868698157,0.5573425868698157,,0.5573425868698157,0.5573425868698157,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(238.113), 'mean_duration_us': np.float64(238.113), 'median_duration_us': np.float64(238.113), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(238.113), 'max_duration_us': np.float64(238.113)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(238.11)}]","[[1, 256, 9, 240, 240], [1, 256, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[132710400, 518400, 57600, 240, 1], [256, 1, 1, 1, 1], []]","['', '', '1']",238.11279296875,238.11279296875,,238.11279296875,238.11279296875,238.11279296875,1,24049
aten::mul,"(1, 32, 351, 128)","(1, 1, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(1437696, 128, 4096, 1)","(44928, 44928, 128, 1)",None,1,0.001437696,5.570068359375,0.24615384615384617,0.8305715382853068,0.8356954264292016,0.027080094686426973,0.7756715336229816,0.8784336285525446,0.20444837865484478,0.20570964342872655,0.006665869461274335,0.19093453135334934,0.2162298162590879,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(225.261), 'mean_duration_us': np.float64(7.03940625), 'median_duration_us': np.float64(6.989000000000001), 'std_dev_duration_us': np.float64(0.22938693557161774), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(7.53)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.04)}]","[[1, 32, 351, 128], [1, 1, 351, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[1437696, 128, 4096, 1], [44928, 44928, 128, 1]]","['', '']",7.0394287109375,6.989013671875,0.23301198720589594,6.64892578125,7.52978515625,225.26171875,32,215
aten::add,"(1, 3, 240, 240)","(1, 3, 240, 240)","('c10::BFloat16', 'c10::BFloat16', None)","(172800, 57600, 240, 1)","(172800, 57600, 240, 1)",None,1,0.0001728,0.98876953125,0.16666666666666666,0.202243043137842,0.2038170858130159,0.004947866473555995,0.1903510891976692,0.20874620526936688,0.033707173856307004,0.033969514302169324,0.0008246444122593279,0.03172518153294487,0.03479103421156115,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(205.18399999999997), 'mean_duration_us': np.float64(5.129599999999999), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.12611756420102632), 'min_duration_us': np.float64(4.967), 'max_duration_us': np.float64(5.447)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]","[[1, 3, 240, 240], [1, 3, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[172800, 57600, 240, 1], [172800, 57600, 240, 1], []]","['', '', '1']",5.12955322265625,5.0869140625,0.1278144411402751,4.966796875,5.44677734375,205.18212890625,40,24181
aten::add,"(1, 351, 1)",(),"('float', 'double', None)","(351, 1, 1)",(),None,1,3.51e-07,0.002685546875,0.12464488636363637,0.0010224754481700444,0.001212099201345103,0.0003662162240220401,0.0006335458640008789,0.0014360478087649404,0.00012744633604676333,0.00015108196721311476,4.5646979627747184e-05,7.896825222454136e-05,0.000178996015936255,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(205.08299999999997), 'mean_duration_us': np.float64(3.1551230769230765), 'median_duration_us': np.float64(2.323), 'std_dev_duration_us': np.float64(1.1297545207520807), 'min_duration_us': np.float64(1.961), 'max_duration_us': np.float64(4.445)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.16)}]","[[1, 351, 1], [], []]","['float', 'double', 'Scalar']","[[351, 1, 1], [], []]","['', '', '1']",3.15517578125,2.3232421875,1.1386083261282682,1.9609375,4.44482421875,205.08642578125,65,167
aten::add,"(1, 8, 351, 128)","(1, 8, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(359424, 128, 1024, 1)","(359424, 44928, 128, 1)",None,1,0.000359424,2.056640625,0.16666666666666666,0.35531993179079213,0.3554075953952792,0.01044808569923762,0.3386445416347186,0.3792051268137718,0.0592199886317987,0.05923459923254655,0.001741347616539604,0.05644075693911977,0.06320085446896197,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(194.37900000000002), 'mean_duration_us': np.float64(6.074343750000001), 'median_duration_us': np.float64(6.068), 'std_dev_duration_us': np.float64(0.17418714960047285), 'min_duration_us': np.float64(5.687), 'max_duration_us': np.float64(6.368)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.07)}]","[[1, 8, 351, 128], [1, 8, 351, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[359424, 128, 1024, 1], [359424, 44928, 128, 1], []]","['', '', '1']",6.0743408203125,6.06787109375,0.17698023169520577,5.68701171875,6.3681640625,194.37890625,32,232
aten::mul,"(1, 8, 351, 128)","(1, 1, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(359424, 128, 1024, 1)","(44928, 44928, 128, 1)",None,1,0.000359424,1.456787109375,0.23529411764705882,0.29794120018477027,0.296790990040014,0.02798009687290115,0.23983643790248388,0.3598374161490683,0.07010381180818125,0.06983317412706214,0.006583552205388514,0.05643210303587857,0.08466762732919254,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(165.5), 'mean_duration_us': np.float64(5.171875), 'median_duration_us': np.float64(5.147), 'std_dev_duration_us': np.float64(0.4898999100581669), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(6.369)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]","[[1, 8, 351, 128], [1, 1, 351, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[359424, 128, 1024, 1], [44928, 44928, 128, 1]]","['', '']",5.1719207763671875,5.14697265625,0.4977407381986989,4.2451171875,6.369140625,165.50146484375,32,224
aten::add,"(1, 4500, 512)","(1, 4500, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(2304000, 512, 1)","(4500, 1, 4500)",None,1,0.002304,13.18359375,0.16666666666666666,0.866632001790552,0.8649292662887628,0.013100851859139626,0.8458784583208844,0.8849019191098331,0.14443866696509197,0.1441548777147938,0.0021834753098566033,0.1409797430534807,0.14748365318497217,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(159.547), 'mean_duration_us': np.float64(15.954699999999999), 'median_duration_us': np.float64(15.983), 'std_dev_duration_us': np.float64(0.22880430502942894), 'min_duration_us': np.float64(15.622), 'max_duration_us': np.float64(16.343)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.95)}]","[[1, 4500, 512], [1, 4500, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 512, 1], [4500, 1, 4500], []]","['', '', '1']",15.9546875,15.98291015625,0.24112172126375578,15.6220703125,16.3427734375,159.546875,10,15797
